1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,3.9582291686698783
1,22,14,0,1,0.773,0,0,0,0.227,1,0.190476,3.6069367321753214
1,26,18,0,1,0.808,0,0,0,0.192,1,0.24,3.6423714487439023
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.7192945256669794
1,22,14,0,1,0.773,0,0,0,0.227,1,0.190476,3.788754913993503
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.943465189601647
1,18,10,0,1,0.722,0,0,0,0.278,1,0.235294,3.5724312513221195
1,33,25,0,1,0.848,0,0,0,0.152,1,0.125,3.858957286668643
1,24,16,0,1,0.792,0,0,0,0.208,1,0.217391,3.688721875540867
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.3197738350294776
1,37,29,0,2,0.838,0,0,0,0.162,1,0.138889,3.990009704040741
1,21,13,0,2,0.714,0,0,0,0.286,1,0.2,3.558518613048906
0,25,18,0,1,0.8,0,0,0,0.2,0,0.208333,3.5630741894285696
0,29,22,0,1,0.759,0,0,0,0.172,0,0.178571,4.073329701949521
0,22,15,0,1,0.773,0,0,0,0.227,0,0.190476,3.6069367321753214
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,3.8380398168981547
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.938721875540867
1,36,28,0,1,0.861,0,0,0,0.139,1,0.142857,3.9403510429286897
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.6753108689123635
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,3.9677201004744993
1,31,23,0,1,0.839,0,0,0,0.161,1,0.133333,4.042433003725894
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.6753108689123635
0,402,12,1,2,0.701,8,1,7,0.08,0,0.047382,5.283509606365193
0,44,36,0,1,0.864,0,0,0,0.159,1,0.090909,4.027979696753515
1,29,21,0,1,0.828,0,0,0,0.172,1,0.142857,4.1162646156680225
0,35,28,0,2,0.686,0,0,0,0.2,0,0.147059,4.171860873964197
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,3.851823225551766
1,27,19,0,1,0.815,0,0,0,0.185,1,0.192308,3.736006946447656
0,20,13,0,1,0.75,0,0,0,0.25,0,0.210526,3.6464393446710157
1,30,22,0,1,0.833,0,0,0,0.167,1,0.172414,3.7144093452479408
1,20,12,0,1,0.75,0,0,0,0.25,1,0.210526,3.684183719779189
1,27,19,0,1,0.778,0,0,0,0.222,1,0.153846,3.884155094595804
0,124,19,0,1,0.75,0,0,0,0.081,1,0.03252,5.0051800088458025
0,23,4,0,0,0.652,0,0,0,0.217,1,0.090909,3.936180434129755
1,27,19,0,2,0.778,0,0,0,0.222,1,0.153846,4.0043444463675275
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.762267390651494
0,44,36,0,1,0.818,0,0,0,0.136,1,0.090909,4.4556488633721045
0,72,19,0,0,0.833,0,0,0,0.167,0,0.028169,4.183358078150663
1,29,21,0,1,0.828,0,0,0,0.172,1,0.142857,4.090234012145144
0,28,21,0,2,0.786,0,0,0,0.214,0,0.148148,4.039148671903071
0,71,31,0,1,0.859,0,0,0,0.155,1,0.070423,4.098018447418234
0,24,17,0,1,0.792,0,0,0,0.208,0,0.173913,3.5697738350294776
1,29,21,0,1,0.828,0,0,0,0.172,1,0.142857,4.1162646156680225
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,3.81008102052173
1,31,23,0,1,0.806,0,0,0,0.161,1,0.133333,4.091135423220312
1,31,23,0,1,0.806,0,0,0,0.194,1,0.166667,3.8001821971347027
1,28,20,0,2,0.786,0,0,0,0.214,1,0.148148,4.0836169753972325
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.6732696895151085
1,25,17,0,1,0.8,0,0,0,0.2,1,0.208333,3.6732696895151085
0,53,14,0,0,0.83,0,0,0,0.17,0,0.076923,4.239357190608839
0,55,47,0,2,0.436,0,0,0,0.182,1,0.074074,4.440006304237071
0,45,37,0,1,0.556,0,0,0,0.2,1,0.066667,4.348798912202497
0,21,14,0,1,0.762,0,0,0,0.238,0,0.2,3.499227541723357
0,44,36,0,1,0.841,0,0,0,0.182,1,0.068182,4.246539762611725
0,25,18,0,1,0.76,0,0,0,0.24,0,0.08,3.95006375643621
0,36,29,0,1,0.833,0,0,0,0.167,0,0.114286,4.016875695766564
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.7720552088742005
1,22,14,0,1,0.773,0,0,0,0.227,1,0.190476,3.7544418457133455
1,30,22,0,1,0.833,0,0,0,0.167,1,0.137931,4.056564762130955
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,3.9677201004744993
0,29,22,0,1,0.828,0,0,0,0.172,0,0.071429,4.349191770915039
1,17,9,0,1,0.647,0,0,0,0.294,1,0.25,3.4548223999466057
0,24,17,0,1,0.792,0,0,0,0.208,0,0.173913,3.7406015629507223
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.5013978254341027
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,3.994680368408909
0,31,24,0,1,0.839,0,0,0,0.161,0,0.2,3.7324446013247066
1,21,13,0,1,0.762,0,0,0,0.238,1,0.25,3.558518613048906
1,36,28,0,2,0.833,0,0,0,0.167,1,0.114286,4.096891932467571
1,32,24,0,1,0.844,0,0,0,0.156,1,0.129032,3.9886085007312415
0,50,42,0,1,0.7,0,0,0,0.16,1,0.06,4.498419401169
0,23,16,0,1,0.696,0,0,0,0.217,0,0.227273,3.7081320646586016
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.813660689688186
1,32,24,0,1,0.844,0,0,0,0.156,1,0.129032,4.093139062229566
0,20,13,0,1,0.75,0,0,0,0.25,0,0.210526,3.784183719779189
0,42,26,0,1,0.786,0,0,0,0.214,1,0.04878,4.0260298517012805
1,27,19,0,2,0.778,0,0,0,0.222,1,0.192308,3.856196298219379
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.795088586397732
0,27,19,0,1,0.63,0,0,0,0.222,1,0.222222,3.896291529045928
1,21,13,0,1,0.762,0,0,0,0.238,1,0.2,3.7849418274376427
1,23,15,0,1,0.783,0,0,0,0.217,1,0.227273,3.9690016298759927
1,32,24,0,1,0.844,0,0,0,0.156,1,0.16129,4.202819531114783
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.936180434129755
0,60,26,0,1,0.867,0,0,0,0.133,0,0.084746,4.170974296968167
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,3.884155094595804
1,18,10,0,1,0.722,0,0,0,0.278,1,0.235294,3.4613201402110083
0,31,23,0,1,0.839,0,0,0,0.194,1,0.096774,3.73345859334435
1,34,26,0,1,0.853,0,0,0,0.147,1,0.151515,3.774839591747672
1,26,18,0,1,0.808,0,0,0,0.192,1,0.2,3.95006375643621
1,29,21,0,1,0.793,0,0,0,0.207,1,0.178571,3.9093680639438846
0,44,37,0,1,0.545,0,0,0,0.205,0,0.090909,4.41120441892766
0,33,25,0,1,0.636,0,0,0,0.212,1,0.151515,4.231009444816111
0,98,31,0,2,0.653,1,1,0,0.112,1,0.092784,4.635866257721537
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.9690016298759927
1,25,17,0,1,0.8,0,0,0,0.2,1,0.208333,3.863465189601647
1,33,25,0,1,0.818,0,0,0,0.182,1,0.125,4.210764573772789
0,24,17,0,1,0.792,0,0,0,0.208,0,0.173913,3.8553885422075336
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.8553885422075336
0,25,18,0,1,0.8,0,0,0,0.2,0,0.208333,3.7532696895151085
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.7671834678914613
0,19,12,0,1,0.737,0,0,0,0.263,0,0.277778,3.471354487013929
1,24,16,0,1,0.792,0,0,0,0.208,1,0.217391,3.688721875540867
1,28,20,0,1,0.786,0,0,0,0.214,1,0.148148,3.9371932086075945
0,36,4,0,0,0.667,1,1,0,0.167,1,0.085714,4.495906598484245
0,33,26,0,1,0.848,0,0,0,0.182,0,0.090909,4.477024973539649
1,20,12,0,1,0.75,0,0,0,0.25,1,0.210526,3.584183719779189
1,21,13,0,1,0.762,0,0,0,0.238,1,0.2,3.558518613048906
1,19,11,0,1,0.737,0,0,0,0.263,1,0.222222,3.326360407952694
1,22,14,0,1,0.773,0,0,0,0.227,1,0.190476,3.6635327548042547
0,34,26,0,1,0.794,0,0,0,0.206,1,0.088235,4.125871146123145
1,22,14,0,1,0.773,0,0,0,0.227,1,0.285714,3.5160276412662306
1,34,26,0,1,0.853,0,0,0,0.147,1,0.151515,4.006436738245531
1,34,26,0,1,0.853,0,0,0,0.147,1,0.151515,3.85463498945935
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.7516291673878226
0,48,41,0,1,0.438,0,0,0,0.104,0,0.106383,4.321854365656766
1,22,14,0,1,0.773,0,0,0,0.227,1,0.190476,3.4594316186372973
1,31,23,0,2,0.806,0,0,0,0.194,1,0.133333,4.018081793978686
1,27,19,0,1,0.815,0,0,0,0.185,1,0.192308,3.9582291686698783
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.740953260404839
0,29,21,0,1,0.828,0,0,0,0.207,1,0.137931,3.781076011914607
1,20,12,0,1,0.75,0,0,0,0.25,1,0.210526,3.684183719779189
1,32,24,0,1,0.844,0,0,0,0.156,1,0.129032,4.093139062229566
0,37,30,0,1,0.865,0,0,0,0.135,0,0.111111,4.057313082302175
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,3.9677201004744993
0,44,36,0,1,0.818,0,0,0,0.136,1,0.090909,4.41120441892766
1,35,27,0,1,0.857,0,0,0,0.143,1,0.147059,4.085588016574086
1,25,17,0,2,0.76,0,0,0,0.24,1,0.166667,3.943465189601647
0,37,29,0,2,0.811,0,0,0,0.216,1,0.054054,4.168465671110589
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.708132064658601
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.938721875540867
0,18,11,0,1,0.667,0,0,0,0.278,0,0.235294,3.350209029099897
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,4.012188403968661
1,22,14,0,1,0.636,0,0,0,0.227,1,0.190476,3.8796640049025943
0,36,28,0,1,0.861,0,0,0,0.167,1,0.083333,4.100816878908575
0,43,35,0,1,0.86,0,0,0,0.163,1,0.046512,4.235015641798042
0,177,48,0,3,0.695,3,1,2,0.068,0,0.079545,4.923758492851865
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,3.9677201004744993
0,28,21,0,1,0.821,0,0,0,0.179,0,0.148148,3.9232517969803373
0,31,16,0,0,0.839,0,0,0,0.194,0,0.064516,3.7264097655573916
0,73,7,0,0,0.808,0,0,0,0.164,1,0.054795,4.261668819066985
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.657385276650179
0,19,12,0,1,0.737,0,0,0,0.263,0,0.277778,3.326360407952694
0,67,29,0,0,0.881,0,0,0,0.134,0,0.059701,3.9807219446888484
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,3.896291529045928
0,54,33,0,1,0.667,0,0,0,0.148,1,0.09434,4.432960132066169
1,21,13,0,1,0.762,0,0,0,0.238,1,0.2,3.558518613048906
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.6053885422075336
1,31,23,0,1,0.839,0,0,0,0.161,1,0.133333,4.106949132758152
0,33,25,0,1,0.848,0,0,0,0.152,1,0.15625,4.051821770808045
0,53,45,0,2,0.642,0,0,0,0.17,1,0.056604,4.745085187108268
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.795088586397732
0,30,22,0,1,0.833,0,0,0,0.2,1,0.1,3.84888461662912
1,18,10,0,1,0.722,0,0,0,0.278,1,0.235294,3.350209029099897
1,36,28,0,2,0.833,0,0,0,0.167,1,0.114286,3.8746697102453487
1,25,17,0,2,0.76,0,0,0,0.24,1,0.166667,3.943465189601647
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.8553885422075336
0,32,24,0,1,0.781,0,0,0,0.25,1,0.09375,3.8212266049160206
1,30,22,0,3,0.767,0,0,0,0.233,1,0.137931,4.0402239289418524
0,51,44,0,3,0.647,0,0,0,0.235,0,0.078431,4.281700535240759
1,28,20,0,2,0.786,0,0,0,0.214,1,0.185185,3.797902689682947
0,41,15,0,0,0.805,0,0,0,0.195,1,0.05,3.8674645916961117
1,31,23,0,1,0.839,0,0,0,0.161,1,0.133333,3.9535656649464275
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.6211755429194707
0,27,20,0,0,0.852,0,0,0,0.185,0,0.074074,4.012188403968661
1,30,22,0,1,0.833,0,0,0,0.167,1,0.137931,3.8565647621309544
0,50,9,0,0,0.76,1,1,0,0.2,1,0.040816,4.239079570624175
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,4.026986833359287
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.5555331514269954
1,19,11,0,1,0.737,0,0,0,0.263,1,0.222222,3.5766176449086657
0,48,21,0,0,0.812,0,0,0,0.167,0,0.06383,4.3533080115802445
1,21,13,0,1,0.762,0,0,0,0.238,1,0.2,3.6897037321995474
0,22,15,0,1,0.773,0,0,0,0.227,0,0.190476,3.6635327548042547
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.6753108689123635
0,167,15,0,1,0.79,3,1,2,0.072,1,0.054217,5.056676038817523
0,28,12,0,0,0.75,0,0,0,0.214,0,0.074074,3.753434386188785
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,3.884155094595804
0,33,25,0,1,0.636,0,0,0,0.212,1,0.121212,4.289832974227876
1,33,25,0,1,0.848,0,0,0,0.152,1,0.125,3.919563347274704
1,23,15,0,2,0.739,0,0,0,0.261,1,0.181818,3.6753108689123635
0,30,23,0,1,0.833,0,0,0,0.167,0,0.137931,3.7898980954642876
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.8438561897747245
0,27,20,0,1,0.815,0,0,0,0.185,0,0.153846,3.9121138909722286
0,25,18,0,1,0.8,0,0,0,0.2,0,0.291667,3.383465189601647
1,31,23,0,1,0.839,0,0,0,0.161,1,0.166667,3.9621031651557956
1,31,23,0,1,0.839,0,0,0,0.161,1,0.133333,3.913400745661378
1,32,24,0,1,0.844,0,0,0,0.156,1,0.129032,3.7118974703476995
0,23,16,0,1,0.783,0,0,0,0.217,0,0.227273,3.8820451081368623
1,26,18,0,2,0.769,0,0,0,0.231,1,0.16,3.95006375643621
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.7720552088742005
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.973660689688186
1,32,24,0,1,0.844,0,0,0,0.156,1,0.16129,4.265319531114783
0,30,23,0,1,0.8,0,0,0,0.2,0,0.137931,3.869576746316394
0,35,11,0,1,0.743,0,0,0,0.229,0,0.058824,4.229003731107054
0,36,28,0,1,0.833,0,0,0,0.194,1,0.111111,3.938654716746413
1,30,22,0,1,0.833,0,0,0,0.167,1,0.137931,3.5395722619867227
0,23,15,0,1,0.696,0,0,0,0.304,1,0.130435,3.7406015629507223
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,3.8248629576173565
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.584962500721156
0,23,16,0,1,0.739,0,0,0,0.261,0,0.181818,3.762267390651494
1,25,17,0,1,0.76,0,0,0,0.24,1,0.166667,3.9132696895151087
0,31,24,0,1,0.839,0,0,0,0.161,0,0.166667,4.0667842134731025
1,20,12,0,1,0.7,0,0,0,0.3,1,0.210526,3.5464393446710156
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.6368421881310113
0,56,49,0,2,0.839,0,0,0,0.179,0,0.053571,4.294458707643496
1,27,19,0,1,0.815,0,0,0,0.185,1,0.192308,3.9582291686698783
0,38,30,0,1,0.816,0,0,0,0.184,1,0.078947,4.233618885307021
1,24,16,0,1,0.75,0,0,0,0.25,1,0.173913,3.7720552088742005
1,20,12,0,1,0.75,0,0,0,0.25,1,0.210526,3.584183719779189
0,24,17,0,1,0.75,0,0,0,0.25,0,0.125,3.7230741894285697
1,29,21,0,1,0.828,0,0,0,0.172,1,0.142857,3.7714370294611257
0,37,29,0,1,0.865,0,0,0,0.162,1,0.081081,4.431623565847431
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.7081320646586016
1,18,10,0,1,0.722,0,0,0,0.278,1,0.294118,3.3082708345352603
1,26,18,0,1,0.769,0,0,0,0.192,1,0.16,3.8542858719872464
1,28,20,0,1,0.786,0,0,0,0.214,1,0.148148,3.842370993177109
1,37,29,0,2,0.838,0,0,0,0.162,1,0.138889,3.918252351823076
0,50,42,0,1,0.76,0,0,0,0.14,1,0.1,4.437254391781476
0,25,18,0,1,0.8,0,0,0,0.2,0,0.208333,3.943465189601647
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.7720552088742005
1,21,13,0,1,0.714,0,0,0,0.286,1,0.2,3.7849418274376427
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.7034651896016473
0,19,12,0,1,0.632,0,0,0,0.263,0,0.277778,3.5766176449086657
1,20,12,0,1,0.75,0,0,0,0.25,1,0.210526,3.6219280948873624
1,33,25,0,1,0.848,0,0,0,0.152,1,0.15625,3.9225895736416696
0,36,28,0,1,0.861,0,0,0,0.167,1,0.111111,3.969607339117404
1,21,13,0,1,0.762,0,0,0,0.238,1,0.2,3.6897037321995474
0,36,17,0,0,0.833,0,0,0,0.167,1,0.057143,3.9166079048099856
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,4.014146761422728
1,34,26,0,1,0.853,0,0,0,0.147,1,0.121212,3.9254106352407234
0,44,36,0,1,0.545,0,0,0,0.205,1,0.113636,4.330416151741
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.7962176025900565
1,31,23,0,2,0.806,0,0,0,0.194,1,0.133333,3.84888461662912
1,25,17,0,2,0.76,0,0,0,0.24,1,0.166667,3.7532696895151085
0,41,33,0,1,0.78,0,0,0,0.195,1,0.097561,4.166509245270093
0,28,20,0,0,0.857,0,0,0,0.179,1,0.142857,4.004364184708142
0,81,16,0,1,0.432,0,0,0,0.123,1,0.075,4.725428324236374
1,31,23,0,1,0.839,0,0,0,0.161,1,0.133333,4.039211536948156
1,21,13,0,1,0.762,0,0,0,0.238,1,0.2,3.6537567082870015
1,22,14,0,1,0.773,0,0,0,0.227,1,0.190476,3.970573095811685
1,35,27,0,1,0.829,0,0,0,0.171,1,0.117647,4.136286231168867
1,30,22,0,1,0.833,0,0,0,0.167,1,0.137931,3.923231428797621
1,21,13,0,1,0.762,0,0,0,0.238,1,0.25,3.558518613048906
0,45,37,0,2,0.844,0,0,0,0.156,1,0.044444,4.1727148802435865
0,21,14,0,1,0.762,0,0,0,0.238,0,0.25,3.6897037321995474
1,34,26,0,1,0.853,0,0,0,0.147,1,0.121212,4.101881223476017
1,29,21,0,1,0.828,0,0,0,0.172,1,0.178571,3.9523029776623857
0,55,47,0,2,0.509,0,0,0,0.2,1,0.054545,4.447730538353718
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.7720552088742005
1,27,19,0,1,0.667,0,0,0,0.185,1,0.230769,4.0043444463675275
0,24,17,0,1,0.792,0,0,0,0.208,0,0.217391,3.8868421881310113
1,29,21,0,1,0.828,0,0,0,0.172,1,0.142857,4.21126073643228
1,27,19,0,1,0.815,0,0,0,0.185,1,0.192308,3.986187965046303
1,21,13,0,1,0.762,0,0,0,0.238,1,0.2,3.6897037321995474
0,29,22,0,1,0.828,0,0,0,0.172,0,0.142857,3.814371943179627
0,31,23,0,1,0.839,0,0,0,0.194,1,0.129032,3.840018266288633
1,19,11,0,1,0.737,0,0,0,0.263,1,0.222222,3.471354487013929
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,4.134336113194451
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,3.736006946447656
0,24,17,0,1,0.75,0,0,0,0.25,0,0.173913,4.053508854797678
0,25,18,0,1,0.8,0,0,0,0.2,0,0.166667,3.973660689688186
0,23,16,0,1,0.783,0,0,0,0.217,0,0.181818,3.795088586397732
0,41,33,0,1,0.707,0,0,0,0.22,1,0.073171,4.445307005854538
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,3.753434386188785
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,4.106377316818026
1,30,22,0,1,0.833,0,0,0,0.167,1,0.137931,4.106890595608519
1,32,24,0,1,0.844,0,0,0,0.156,1,0.129032,4.116729296672175
1,28,20,0,1,0.821,0,0,0,0.179,1,0.259259,3.896291529045928
1,27,19,0,2,0.778,0,0,0,0.222,1,0.153846,3.5878587982995076
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.970175521464345
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.973660689688186
0,39,23,0,1,0.744,0,0,0,0.179,1,0.157895,4.089781950065051
0,33,25,0,1,0.848,0,0,0,0.182,1,0.060606,3.936891797757288
0,27,20,0,1,0.778,0,0,0,0.222,0,0.192308,3.930270372293453
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,4.088220835496801
1,25,17,0,1,0.76,0,0,0,0.24,1,0.208333,3.733660689688186
1,34,26,0,2,0.824,0,0,0,0.176,1,0.151515,4.138502179294739
1,40,32,0,1,0.875,0,0,0,0.125,1,0.128205,3.9898227820087557
0,25,18,0,1,0.8,0,0,0,0.2,0,0.166667,3.973660689688186
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.938721875540867
0,28,21,0,1,0.75,0,0,0,0.286,0,0.071429,3.9093680639438846
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.8136606896881857
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,3.865764637179023
1,31,23,0,1,0.839,0,0,0,0.161,1,0.166667,4.106949132758152
0,37,30,0,2,0.73,0,0,0,0.243,0,0.111111,4.296630730201454
1,22,14,0,1,0.773,0,0,0,0.227,1,0.190476,3.6635327548042547
0,129,17,0,1,0.659,2,1,1,0.124,1,0.03125,4.881967690977962
0,103,43,0,1,0.67,0,0,0,0.117,1,0.039216,4.879421436217605
0,26,19,0,2,0.769,0,0,0,0.231,0,0.16,3.6902603909683847
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.7834651896016473
0,38,24,0,0,0.816,0,0,0,0.184,1,0.054054,4.020843553362251
0,24,17,0,1,0.75,0,0,0,0.25,0,0.173913,3.7720552088742005
1,38,30,0,1,0.868,0,0,0,0.132,1,0.108108,4.201231789474708
1,21,13,0,1,0.714,0,0,0,0.286,1,0.2,3.6304126608739984
0,19,12,0,1,0.684,0,0,0,0.263,0,0.222222,3.5368867237421675
1,33,25,0,2,0.818,0,0,0,0.182,1,0.125,3.9801694078807643
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.8553885422075336
1,26,18,0,1,0.808,0,0,0,0.192,1,0.2,3.7192945256669794
0,105,15,0,1,0.848,0,0,0,0.095,1,0.096154,4.706777247175534
1,38,30,0,1,0.868,0,0,0,0.132,1,0.108108,4.007942895581381
0,59,43,0,1,0.559,0,0,0,0.136,1,0.068966,4.52648595667803
1,23,15,0,2,0.739,0,0,0,0.261,1,0.181818,3.5555331514269954
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.8332696895151086
0,42,20,0,0,0.833,0,0,0,0.167,1,0.073171,4.272804327334621
0,84,51,0,1,0.798,0,0,0,0.155,1,0.047619,4.27904398170584
0,36,28,0,1,0.806,0,0,0,0.222,1,0.083333,4.087567554701195
1,31,23,0,1,0.839,0,0,0,0.161,1,0.166667,3.913400745661378
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.6430741894285696
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.5220552088742005
0,39,31,0,1,0.846,0,0,0,0.179,1,0.076923,4.137326145256009
0,71,11,0,0,0.803,0,0,0,0.099,1,0.042857,4.693997169697763
1,32,24,0,1,0.844,0,0,0,0.156,1,0.129032,4.038909765557392
1,37,29,0,1,0.865,0,0,0,0.135,1,0.111111,3.979459446593087
0,48,31,0,3,0.792,0,0,0,0.208,1,0.106383,4.189260032810927
0,55,47,0,2,0.491,0,0,0,0.2,1,0.145455,4.4159951548987895
1,31,23,0,1,0.839,0,0,0,0.161,1,0.133333,3.873235826376329
0,50,30,0,2,0.78,0,0,0,0.16,1,0.061224,4.208367439558378
1,36,28,0,1,0.861,0,0,0,0.139,1,0.142857,4.044110417748401
1,23,15,0,2,0.739,0,0,0,0.261,1,0.181818,3.8492239123906247
0,28,21,0,1,0.679,0,0,0,0.179,0,0.222222,4.182005814760214
0,21,14,1,2,0.19,0,0,0,0.333,0,0.095238,3.356492413796824
0,32,25,0,2,0.812,0,0,0,0.188,0,0.16129,3.9292292966721747
1,34,26,0,1,0.853,0,0,0,0.147,1,0.121212,4.0796786498829745
1,29,21,0,1,0.828,0,0,0,0.172,1,0.142857,3.9093680639438846
1,31,23,0,1,0.839,0,0,0,0.161,1,0.166667,4.042433003725894
1,32,24,0,1,0.844,0,0,0,0.156,1,0.129032,3.9681390622295662
0,41,33,0,1,0.732,0,0,0,0.22,1,0.073171,4.302449862997395
0,71,25,0,2,0.803,0,0,0,0.197,0,0.057143,4.229750289155363
1,29,21,0,1,0.793,0,0,0,0.207,1,0.142857,3.7623107361338706
0,44,36,0,1,0.818,0,0,0,0.136,1,0.090909,4.4556488633721045
0,36,28,0,1,0.722,0,0,0,0.167,1,0.194444,4.15487093296263
0,32,25,0,1,0.844,0,0,0,0.156,0,0.16129,4.101409765557392
0,28,21,0,0,0.821,0,0,0,0.179,0,0.071429,4.090234012145144
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.893660689688186
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.8441065448145384
0,35,27,0,1,0.771,0,0,0,0.2,1,0.114286,4.027719015921097
1,32,24,0,1,0.844,0,0,0,0.156,1,0.16129,3.8667292966721747
0,31,24,0,2,0.774,0,0,0,0.194,0,0.133333,4.018081793978686
0,31,24,0,1,0.839,0,0,0,0.161,0,0.133333,4.131300342505361
1,29,21,0,1,0.828,0,0,0,0.172,1,0.142857,3.840402546702505
1,19,11,0,1,0.737,0,0,0,0.263,1,0.222222,3.471354487013929
1,41,33,0,1,0.878,0,0,0,0.122,1,0.1,4.241102309232295
1,20,12,0,1,0.75,0,0,0,0.25,1,0.210526,3.484183719779189
0,22,9,0,1,0.682,0,0,0,0.318,0,0.181818,3.708132064658601
0,47,39,0,2,0.681,0,0,0,0.191,1,0.06383,4.514460876028361
0,50,31,0,2,0.36,0,0,0,0.16,0,0.081633,4.28307418942857
1,34,26,0,1,0.853,0,0,0,0.147,1,0.121212,4.160704752887782
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.973660689688186
1,29,21,0,1,0.828,0,0,0,0.172,1,0.178571,3.9783335811852636
0,82,31,0,2,0.537,1,1,0,0.122,1,0.049383,4.7135276149781475
0,109,31,0,0,0.734,3,1,1,0.092,1,0.046296,5.052760880932221
0,29,15,0,1,0.759,0,0,0,0.276,1,0.103448,3.5362434129830604
0,31,24,0,1,0.839,0,0,0,0.161,0,0.2,3.9535656649464275
1,21,13,0,1,0.762,0,0,0,0.238,1,0.2,3.7849418274376427
1,31,23,0,1,0.839,0,0,0,0.161,1,0.133333,4.091135423220312
1,28,20,0,1,0.821,0,0,0,0.179,1,0.185185,3.6820058147602137
1,33,25,0,1,0.848,0,0,0,0.152,1,0.125,3.945464952495108
0,50,43,0,2,0.74,0,0,0,0.26,0,0.081633,3.8745716224239923
