1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.8136606896881857
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.733660689688186
0,40,32,0,1,0.775,0,0,0,0.2,1,0.125,4.067458029262447
0,80,7,0,0,0.775,0,0,0,0.075,1,0.037975,4.756198332810095
1,23,15,0,1,0.783,0,0,0,0.217,1,0.227273,3.762267390651494
0,32,25,0,1,0.844,0,0,0,0.156,0,0.129032,3.9056390622295662
0,66,18,0,0,0.848,0,0,0,0.106,1,0.061538,4.725916088924304
0,34,26,0,1,0.441,0,0,0,0.176,1,0.147059,4.185867302411999
1,21,13,0,1,0.762,0,0,0,0.238,1,0.2,3.7849418274376427
0,27,19,0,1,0.815,0,0,0,0.222,1,0.111111,3.7089660826946234
0,18,11,0,0,0.389,0,0,0,0.278,0,0.166667,3.787143960698139
1,22,14,0,1,0.773,0,0,0,0.227,1,0.190476,3.6978458230844122
1,31,23,0,1,0.839,0,0,0,0.161,1,0.133333,3.728389858773972
0,20,13,0,1,0.7,0,0,0,0.25,0,0.210526,3.484183719779189
0,37,30,0,2,0.811,0,0,0,0.162,0,0.166667,4.114066203115955
1,27,19,0,2,0.778,0,0,0,0.222,1,0.153846,3.856196298219379
1,20,12,0,1,0.75,0,0,0,0.25,1,0.210526,3.4464393446710155
0,31,16,0,1,0.774,0,0,0,0.226,1,0.1,3.9535656649464275
1,32,24,0,3,0.781,0,0,0,0.219,1,0.129032,3.9681390622295662
1,27,19,0,1,0.815,0,0,0,0.185,1,0.192308,3.704349428956051
0,123,10,0,0,0.797,1,1,0,0.057,1,0.04918,4.998840371239187
1,38,30,0,1,0.816,0,0,0,0.184,1,0.135135,4.188331131693838
0,93,59,0,3,0.763,0,0,0,0.183,1,0.054348,4.56589833417564
1,28,20,0,1,0.821,0,0,0,0.179,1,0.185185,3.851823225551766
1,22,14,0,2,0.727,0,0,0,0.273,1,0.190476,3.390805482076982
1,32,24,0,1,0.844,0,0,0,0.156,1,0.193548,3.8164280318460246
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.5535088547976783
1,22,14,0,1,0.773,0,0,0,0.227,1,0.190476,3.572623663895164
1,27,19,0,3,0.741,0,0,0,0.259,1,0.153846,3.81008102052173
0,43,35,0,1,0.721,0,0,0,0.186,1,0.093023,4.453416561671606
0,46,38,0,1,0.87,0,0,0,0.152,1,0.043478,4.0762070760315945
1,22,14,0,1,0.773,0,0,0,0.227,1,0.190476,3.73215889136457
0,42,34,0,1,0.833,0,0,0,0.19,1,0.047619,4.181851382508448
1,33,25,0,1,0.848,0,0,0,0.152,1,0.125,3.9912157102019847
1,41,33,0,1,0.878,0,0,0,0.122,1,0.1,4.229145602020757
0,59,23,0,1,0.831,0,0,0,0.169,1,0.086207,4.058088125772951
1,29,21,0,2,0.793,0,0,0,0.207,1,0.142857,4.021268494903765
0,62,55,0,4,0.677,0,0,0,0.161,0,0.081967,4.750499689691864
0,54,46,0,4,0.815,0,0,0,0.167,1,0.037037,4.296837159129304
0,49,23,0,1,0.592,0,0,0,0.143,1,0.0625,4.333199894738245
1,25,17,0,3,0.72,0,0,0,0.28,1,0.166667,3.623465189601647
1,33,25,0,1,0.848,0,0,0,0.152,1,0.125,4.028946391954607
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,4.208966082694623
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.825251737288651
1,21,13,0,1,0.762,0,0,0,0.238,1,0.2,3.594465636961452
1,32,24,0,1,0.844,0,0,0,0.156,1,0.129032,3.9917292966721747
1,31,23,0,1,0.839,0,0,0,0.161,1,0.133333,3.6922796820396573
1,31,23,0,1,0.839,0,0,0,0.161,1,0.133333,3.913400745661378
1,30,22,0,1,0.833,0,0,0,0.167,1,0.137931,4.056564762130955
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.902174814211728
1,33,25,0,1,0.848,0,0,0,0.152,1,0.15625,4.150158513166728
1,26,18,0,1,0.808,0,0,0,0.192,1,0.2,3.6423714487439023
1,23,15,0,1,0.739,0,0,0,0.261,1,0.181818,3.8820451081368623
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.7834651896016473
1,35,27,0,1,0.857,0,0,0,0.143,1,0.117647,4.036006945330954
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,3.7943360657504512
1,30,22,0,1,0.833,0,0,0,0.167,1,0.137931,4.056564762130955
1,28,20,0,2,0.75,0,0,0,0.25,1,0.148148,3.9407598325400897
1,34,26,0,1,0.853,0,0,0,0.147,1,0.181818,4.057476076289931
1,31,23,0,2,0.806,0,0,0,0.194,1,0.133333,3.9937305842314768
1,27,19,0,2,0.778,0,0,0,0.222,1,0.153846,3.9121138909722286
0,100,75,0,2,0.83,0,0,0,0.09,1,0.060606,4.768723946227601
1,18,10,0,1,0.722,0,0,0,0.278,1,0.235294,3.3082708345352603
0,33,25,0,1,0.636,0,0,0,0.212,1,0.090909,4.314972767530033
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.6753108689123635
0,26,19,0,1,0.808,0,0,0,0.192,0,0.16,3.95006375643621
0,87,79,0,2,0.759,0,0,0,0.08,1,0.046512,4.8704147607858
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.943465189601647
1,24,16,0,2,0.75,0,0,0,0.25,1,0.217391,3.6053885422075336
0,26,18,0,1,0.808,0,0,0,0.231,1,0.115385,3.736006946447656
1,21,13,0,1,0.762,0,0,0,0.238,1,0.25,3.6897037321995474
0,151,16,0,0,0.795,2,1,1,0.099,1,0.04,5.136607720613406
1,31,23,0,2,0.806,0,0,0,0.194,1,0.133333,4.066784213473103
0,26,19,0,2,0.769,0,0,0,0.231,0,0.16,3.825251737288651
0,26,19,0,1,0.769,0,0,0,0.231,0,0.16,3.95006375643621
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.893660689688186
1,33,25,0,1,0.848,0,0,0,0.152,1,0.15625,3.861983513035609
1,31,23,0,1,0.839,0,0,0,0.161,1,0.166667,3.808719697344071
1,31,23,0,1,0.839,0,0,0,0.161,1,0.2,3.8858280691364318
0,40,29,0,2,0.575,0,0,0,0.2,0,0.05,4.387443772646929
1,32,24,0,1,0.844,0,0,0,0.156,1,0.129032,4.179229296672175
1,24,16,0,2,0.75,0,0,0,0.25,1,0.173913,3.823934896284056
0,24,17,0,1,0.75,0,0,0,0.208,0,0.173913,3.8868421881310113
1,20,12,0,1,0.75,0,0,0,0.25,1,0.210526,3.584183719779189
0,23,16,0,1,0.783,0,0,0,0.217,0,0.227273,3.708132064658601
1,21,13,0,1,0.762,0,0,0,0.238,1,0.2,3.7849418274376427
0,82,63,0,5,0.854,0,0,0,0.134,0,0.060976,4.2648141737793095
0,22,15,0,1,0.773,0,0,0,0.227,0,0.190476,3.629219686524097
1,23,15,0,1,0.783,0,0,0,0.217,1,0.227273,3.8820451081368623
0,26,18,0,1,0.769,0,0,0,0.231,1,0.076923,3.884155094595804
0,32,25,0,2,0.812,0,0,0,0.188,0,0.129032,4.054229296672175
1,34,26,0,1,0.853,0,0,0,0.147,1,0.121212,4.043057694064252
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.8820451081368623
0,108,11,0,0,0.759,1,1,0,0.065,1,0.084112,4.924296271237026
1,29,21,0,1,0.793,0,0,0,0.207,1,0.142857,3.9783335811852636
0,23,16,0,1,0.783,0,0,0,0.217,0,0.181818,3.6753108689123635
1,18,10,0,1,0.722,0,0,0,0.278,1,0.235294,3.4193819456463714
1,20,12,0,1,0.75,0,0,0,0.25,1,0.210526,3.784183719779189
0,28,11,0,0,0.714,0,0,0,0.179,1,0.074074,4.3248629576173565
1,31,23,0,1,0.839,0,0,0,0.161,1,0.166667,4.042433003725894
0,29,22,0,1,0.828,0,0,0,0.172,0,0.178571,3.9523029776623857
0,46,38,0,1,0.717,0,0,0,0.174,1,0.108696,4.374079416457126
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.813660689688186
0,26,18,0,1,0.731,0,0,0,0.231,1,0.115385,3.81008102052173
1,33,25,0,1,0.848,0,0,0,0.152,1,0.125,4.066677073707229
0,24,17,0,1,0.542,0,0,0,0.208,0,0.173913,3.7720552088742005
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.6714055834424975
1,32,24,0,1,0.844,0,0,0,0.156,1,0.129032,4.015319531114783
0,93,11,0,0,0.806,0,1,0,0.161,1,0.043478,4.444007198551231
0,36,28,0,1,0.778,0,0,0,0.167,1,0.055556,4.249729716863357
1,30,22,0,1,0.833,0,0,0,0.167,1,0.137931,3.6444138295776116
1,19,11,0,1,0.737,0,0,0,0.263,1,0.222222,3.2210972500579573
0,738,25,0,2,0.793,1,1,0,0.043,1,0.013569,5.172020036444156
0,75,14,0,1,0.68,0,1,0,0.133,0,0.081081,4.652645365048353
1,21,13,0,1,0.762,0,0,0,0.238,1,0.2,3.6537567082870015
0,26,19,0,1,0.808,0,0,0,0.192,0,0.16,3.979097891134805
1,27,19,0,1,0.815,0,0,0,0.185,1,0.230769,3.736006946447656
1,31,23,0,1,0.839,0,0,0,0.161,1,0.133333,3.9535656649464275
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,4.032303242743952
1,17,9,0,1,0.647,0,0,0,0.294,1,0.25,3.4548223999466057
1,28,20,0,2,0.786,0,0,0,0.214,1,0.148148,3.797902689682947
1,21,13,0,1,0.762,0,0,0,0.238,1,0.2,3.52257158913636
0,23,16,0,1,0.739,0,0,0,0.261,0,0.181818,3.8820451081368623
1,19,11,0,1,0.737,0,0,0,0.263,1,0.222222,3.5766176449086657
1,35,27,0,1,0.857,0,0,0,0.143,1,0.117647,4.171860873964197
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,3.5800503514647373
1,19,11,0,1,0.737,0,0,0,0.263,1,0.222222,3.6818808028034025
0,22,15,0,1,0.636,0,0,0,0.227,0,0.190476,3.6635327548042547
0,35,28,0,2,0.8,0,0,0,0.171,0,0.117647,3.9141594451455144
0,35,9,0,0,0.8,0,0,0,0.143,1,0.088235,4.218588646061331
0,77,18,0,1,0.636,0,0,0,0.182,1,0.078947,4.493805944655662
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,3.986187965046303
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.8553885422075336
0,41,33,0,2,0.659,0,0,0,0.171,1,0.097561,4.0580531366523855
1,25,17,0,2,0.76,0,0,0,0.24,1,0.166667,3.6430741894285696
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.5630741894285696
1,20,12,0,1,0.75,0,0,0,0.25,1,0.210526,3.6464393446710157
0,27,20,0,1,0.778,0,0,0,0.222,0,0.153846,4.032303242743952
0,56,20,0,0,0.821,0,0,0,0.179,1,0.090909,4.02434650362967
0,48,22,0,1,0.792,0,0,0,0.188,0,0.042553,4.212581188618506
1,22,14,0,2,0.727,0,0,0,0.273,1,0.190476,3.7544418457133455
0,142,15,0,1,0.746,1,0,0,0.113,1,0.028369,5.146291025812948
0,83,60,0,3,0.651,0,0,0,0.145,0,0.060976,4.705851558077941
0,45,37,0,1,0.756,0,0,0,0.178,1,0.066667,4.381620107948734
1,32,24,0,1,0.844,0,0,0,0.156,1,0.16129,3.9917292966721747
0,17,10,0,1,0.588,0,0,0,0.294,0,0.25,3.3371753411230767
0,332,26,0,0,0.593,12,0,11,0.12,1,0.036254,5.105475119866249
1,35,27,0,1,0.857,0,0,0,0.143,1,0.117647,3.8757315032041886
0,72,25,0,2,0.875,0,0,0,0.111,0,0.028169,4.601954821031463
0,86,13,0,1,0.849,0,0,0,0.081,1,0.058824,4.780647970136147
1,33,25,0,1,0.848,0,0,0,0.152,1,0.15625,4.066677073707229
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,3.6375375112660517
1,30,22,0,1,0.833,0,0,0,0.167,1,0.137931,4.1898980954642875
0,185,11,0,0,0.681,0,0,0,0.119,0,0.021739,4.915879118822511
0,42,29,0,1,0.762,0,0,0,0.19,0,0.121951,4.061976875613826
0,389,39,0,3,0.661,4,1,3,0.077,1,0.069588,5.140068263750237
0,41,30,0,2,0.512,0,0,0,0.268,1,0.097561,4.254830815378347
0,41,34,0,1,0.878,0,0,0,0.122,0,0.125,4.015611760504575
0,89,16,0,1,0.809,0,0,0,0.079,1,0.045455,4.6954472290127525
1,29,21,0,1,0.828,0,0,0,0.172,1,0.142857,4.0472990984266435
1,31,23,0,1,0.839,0,0,0,0.161,1,0.133333,4.042433003725894
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,3.856196298219379
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,3.9232517969803373
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.762267390651494
0,34,26,0,1,0.706,0,0,0,0.206,1,0.088235,4.357295873840569
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.6753108689123635
1,25,17,0,2,0.72,0,0,0,0.28,1,0.208333,3.863465189601647
0,30,23,0,3,0.767,0,0,0,0.233,0,0.241379,3.894739663055176
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.6572682296173893
0,32,24,0,2,0.75,0,0,0,0.188,1,0.064516,4.179229296672175
0,25,15,0,0,0.76,0,0,0,0.28,1,0.08,4.056020968057882
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,3.842370993177109
0,92,29,0,1,0.62,0,0,0,0.141,1,0.032967,4.658552174713082
1,18,10,0,1,0.722,0,0,0,0.278,1,0.235294,3.4613201402110083
0,26,19,0,2,0.769,0,0,0,0.231,0,0.28,3.5073801024236357
0,59,17,0,1,0.831,0,0,0,0.169,0,0.068966,4.327581931364309
0,23,15,0,1,0.696,0,0,0,0.304,1,0.130435,3.7720552088742005
1,30,22,0,1,0.833,0,0,0,0.167,1,0.137931,3.8980685120588388
1,22,14,0,2,0.727,0,0,0,0.273,1,0.190476,3.7544418457133455
1,24,16,0,1,0.792,0,0,0,0.208,1,0.217391,3.573934896284056
1,27,19,0,2,0.778,0,0,0,0.222,1,0.153846,3.81008102052173
1,44,36,0,1,0.864,0,0,0,0.136,1,0.093023,4.481714572986073
1,37,29,0,2,0.838,0,0,0,0.162,1,0.111111,4.134468568039292
1,27,19,0,1,0.815,0,0,0,0.185,1,0.192308,3.9121138909722286
0,37,29,0,1,0.838,0,0,0,0.189,1,0.081081,4.010570934268483
0,25,17,0,1,0.68,0,0,0,0.32,1,0.12,3.873140679513133
1,31,23,0,1,0.839,0,0,0,0.161,1,0.133333,4.042433003725894
1,29,21,0,2,0.759,0,0,0,0.241,1,0.142857,3.9783335811852636
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.7532696895151085
0,22,15,0,1,0.773,0,0,0,0.227,0,0.190476,3.572623663895164
1,27,19,0,2,0.778,0,0,0,0.222,1,0.192308,3.736006946447656
1,27,19,0,3,0.741,0,0,0,0.259,1,0.153846,3.6339740759971573
0,23,16,0,2,0.739,0,0,0,0.261,0,0.181818,3.6753108689123635
1,31,23,0,2,0.806,0,0,0,0.194,1,0.133333,3.913400745661378
0,27,20,0,2,0.778,0,0,0,0.222,0,0.269231,3.6800893536948065
0,25,18,0,1,0.8,0,0,0,0.2,0,0.208333,3.7532696895151085
0,76,15,0,1,0.789,0,0,0,0.105,1,0.04,4.77220411978015
1,18,10,0,1,0.722,0,0,0,0.278,1,0.235294,3.4613201402110083
1,31,23,0,1,0.839,0,0,0,0.161,1,0.133333,3.796960730356965
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,4.026986833359287
1,38,30,0,1,0.868,0,0,0,0.132,1,0.108108,4.168465671110589
1,30,22,0,1,0.833,0,0,0,0.167,1,0.206897,3.8565647621309544
1,42,34,0,1,0.881,0,0,0,0.119,1,0.097561,4.118275160770976
1,26,18,0,2,0.769,0,0,0,0.231,1,0.16,3.738149333192866
0,23,16,0,1,0.783,0,0,0,0.217,0,0.181818,3.642489673166126
0,21,14,0,0,0.762,0,0,0,0.286,0,0.095238,3.8796640049025943
0,43,36,0,4,0.814,0,0,0,0.209,0,0.093023,4.291611664426975
0,45,37,0,1,0.689,0,0,0,0.178,1,0.088889,4.180639401474028
0,43,36,0,3,0.744,0,0,0,0.233,0,0.119048,4.283952766823871
0,93,20,0,1,0.774,0,0,0,0.075,1,0.054348,4.7172025272776645
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,3.884155094595804
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.6753108689123635
0,37,29,0,3,0.784,0,0,0,0.216,1,0.138889,3.9563580149100237
1,29,21,0,1,0.828,0,0,0,0.172,1,0.142857,3.9523029776623857
0,51,43,0,2,0.627,0,0,0,0.176,1,0.058824,4.635361295347743
1,28,20,0,1,0.821,0,0,0,0.179,1,0.185185,3.9407598325400897
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.8820451081368623
1,29,21,0,1,0.828,0,0,0,0.172,1,0.178571,4.0472990984266435
0,23,16,0,1,0.783,0,0,0,0.217,0,0.227273,3.762267390651494
0,21,14,0,1,0.714,0,0,0,0.286,0,0.2,3.594465636961452
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,4.106377316818026
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.7034651896016473
1,28,20,0,1,0.821,0,0,0,0.179,1,0.185185,3.797902689682947
0,46,38,0,1,0.87,0,0,0,0.152,1,0.086957,4.245529544542947
0,28,21,0,1,0.821,0,0,0,0.179,0,0.148148,4.110577243331642
0,24,17,0,1,0.792,0,0,0,0.208,0,0.173913,3.8868421881310113
0,24,17,0,1,0.792,0,0,0,0.208,0,0.173913,3.7720552088742005
1,20,12,0,1,0.75,0,0,0,0.25,1,0.263158,3.584183719779189
1,35,27,0,2,0.829,0,0,0,0.171,1,0.117647,4.207435516759526
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.95006375643621
0,45,37,0,1,0.556,0,0,0,0.2,1,0.111111,4.392277173072062
0,43,26,0,2,0.814,0,0,0,0.186,1,0.142857,3.654618022902469
0,24,17,0,1,0.792,0,0,0,0.208,0,0.173913,3.7720552088742005
1,33,25,0,1,0.848,0,0,0,0.152,1,0.125,3.98319563424773
1,30,22,0,1,0.833,0,0,0,0.167,1,0.137931,3.8817276788697366
0,50,42,0,2,0.88,0,0,0,0.14,1,0.08,4.149080548408535
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.979097891134805
0,29,22,0,1,0.828,0,0,0,0.172,0,0.142857,4.021268494903765
1,28,20,0,1,0.821,0,0,0,0.179,1,0.185185,4.039148671903071
0,39,31,0,1,0.692,0,0,0,0.179,1,0.102564,4.112814895472356
0,36,29,0,1,0.861,0,0,0,0.139,0,0.142857,4.17619062614183
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.8820451081368623
1,31,23,0,1,0.839,0,0,0,0.161,1,0.166667,3.977916874693636
0,40,13,0,0,0.775,0,0,0,0.175,1,0.051282,4.3153115322251026
0,18,11,0,1,0.722,0,0,0,0.278,0,0.235294,3.5724312513221195
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.8035088547976783
1,28,20,0,2,0.786,0,0,0,0.214,1,0.148148,3.9852281360342516
1,32,24,0,1,0.844,0,0,0,0.156,1,0.129032,4.116729296672175
1,20,12,0,1,0.75,0,0,0,0.25,1,0.210526,3.584183719779189
0,21,14,0,1,0.762,0,0,0,0.238,0,0.2,3.6537567082870015
0,29,22,0,2,0.793,0,0,0,0.207,0,0.142857,3.9783335811852636
0,25,18,0,1,0.8,0,0,0,0.2,0,0.166667,3.943465189601647
0,28,21,0,2,0.786,0,0,0,0.214,0,0.222222,3.753434386188785
1,25,17,0,3,0.72,0,0,0,0.28,1,0.166667,3.543465189601647
0,27,20,0,2,0.519,0,0,0,0.222,0,0.153846,3.9582291686698783
0,36,29,0,2,0.778,0,0,0,0.167,0,0.171429,4.231746181697386
1,30,22,0,1,0.833,0,0,0,0.167,1,0.172414,3.8532359131272917
0,149,17,0,0,0.752,0,0,0,0.181,1,0.02027,4.494730302147843
1,18,10,0,1,0.722,0,0,0,0.278,1,0.235294,3.4613201402110083
0,267,52,0,3,0.697,5,2,5,0.139,0,0.022556,4.791307441448828
1,28,20,0,1,0.786,0,0,0,0.214,1,0.148148,3.994680368408909
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,3.7264741182543757
0,205,30,0,1,0.815,2,1,1,0.068,0,0.039216,5.050229643528233
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.7532696895151085
0,37,29,0,1,0.676,0,0,0,0.243,1,0.135135,4.306494947369445
1,23,15,0,1,0.783,0,0,0,0.217,1,0.227273,3.6753108689123635
0,24,17,0,1,0.75,0,0,0,0.25,0,0.173913,3.8553885422075336
1,21,13,0,1,0.762,0,0,0,0.238,1,0.2,3.594465636961452
0,26,19,0,1,0.808,0,0,0,0.192,0,0.2,3.6864194113487736
0,106,22,0,0,0.83,0,0,0,0.132,0,0.037736,4.68396947279589
1,35,27,0,1,0.857,0,0,0,0.143,1,0.117647,3.9544425746945735
0,23,16,0,0,0.826,0,0,0,0.174,0,0.090909,3.6753108689123635
1,22,14,0,1,0.773,0,0,0,0.227,1,0.190476,3.481714572986073
1,41,33,0,1,0.878,0,0,0,0.122,1,0.1,4.064392248309453
0,28,21,0,1,0.786,0,0,0,0.214,0,0.071429,3.879893823520666
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,3.884155094595804
1,34,26,0,1,0.824,0,0,0,0.147,1,0.121212,4.094097032108652
0,26,18,0,1,0.808,0,0,0,0.231,1,0.115385,3.8282375018429544
1,20,12,0,1,0.75,0,0,0,0.25,1,0.263158,3.3841837197791893
1,30,22,0,1,0.8,0,0,0,0.2,1,0.137931,4.031401845392172
0,74,14,0,0,0.824,0,0,0,0.095,1,0.054795,4.683295298472903
0,32,25,0,2,0.781,0,0,0,0.219,0,0.125,4.142138437212473
0,26,19,0,1,0.808,0,0,0,0.192,0,0.16,3.7483286603655745
1,23,15,0,1,0.783,0,0,0,0.217,1,0.227273,3.795088586397732
0,30,23,0,1,0.8,0,0,0,0.2,0,0.137931,4.123231428797621
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,3.9677201004744993
0,39,17,0,0,0.846,0,0,0,0.154,1,0.052632,3.9552918860179607
0,94,37,0,1,0.638,0,0,0,0.117,0,0.064516,4.823012724331805
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.762267390651494
0,47,13,0,0,0.872,0,0,0,0.149,1,0.042553,4.217280407143145
0,43,35,0,1,0.605,0,0,0,0.209,1,0.093023,4.464558038845994
1,30,22,0,2,0.767,0,0,0,0.233,1,0.172414,4.056564762130955
0,32,25,0,0,0.844,0,0,0,0.156,0,0.064516,4.069548827786958
0,25,18,0,1,0.76,0,0,0,0.28,0,0.08,4.026986833359287
1,21,13,0,2,0.714,0,0,0,0.286,1,0.2,3.6537567082870015
0,40,32,0,1,0.7,0,0,0,0.225,1,0.125,4.122693700152457
1,26,18,0,2,0.769,0,0,0,0.231,1,0.16,3.6133373140453076
1,29,21,0,2,0.793,0,0,0,0.207,1,0.142857,3.857306856898128
1,34,26,0,1,0.824,0,0,0,0.176,1,0.121212,4.256149238118268
0,20,13,0,0,0.8,0,0,0,0.25,0,0.1,3.939470994001287
0,21,14,0,1,0.762,0,0,0,0.238,0,0.2,3.880179922675738
1,33,25,0,1,0.848,0,0,0,0.152,1,0.1875,3.775475847209144
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.6732696895151085
0,29,22,0,1,0.793,0,0,0,0.207,0,0.142857,3.840402546702505
1,29,21,0,1,0.828,0,0,0,0.172,1,0.178571,3.857306856898128
0,116,48,0,2,0.603,1,1,1,0.129,0,0.078261,4.884482048131122
1,28,20,0,2,0.786,0,0,0,0.214,1,0.148148,3.9407598325400897
0,35,9,0,0,0.771,0,0,0,0.143,1,0.058824,4.264578373902383
0,33,21,0,1,0.727,1,1,0,0.182,0,0.09375,3.9225895736416696
1,29,21,0,1,0.828,0,0,0,0.172,1,0.178571,3.840402546702505
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,3.5530900835303276
0,35,27,0,1,0.857,0,0,0,0.171,1,0.085714,4.141604167868594
0,24,14,0,0,0.75,0,0,0,0.25,1,0.125,3.893660689688186
0,20,13,0,1,0.7,0,0,0,0.3,0,0.263158,3.3841837197791893
1,27,19,0,1,0.815,0,0,0,0.185,1,0.192308,4.106377316818026
0,24,17,0,1,0.708,0,0,0,0.208,0,0.173913,3.938721875540867
1,20,12,0,1,0.75,0,0,0,0.25,1,0.210526,3.6464393446710157
1,38,30,0,1,0.868,0,0,0,0.132,1,0.108108,4.0959686315799715
0,25,18,0,1,0.8,0,0,0,0.2,0,0.166667,3.7834651896016473
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.588354347173233
1,21,13,0,1,0.762,0,0,0,0.238,1,0.2,3.6897037321995474
0,27,20,0,2,0.778,0,0,0,0.222,0,0.153846,3.856196298219379
1,22,14,0,1,0.773,0,0,0,0.227,1,0.238095,3.572623663895164
0,173,13,0,0,0.809,0,0,0,0.04,1,0.011561,4.551222698463488
0,25,18,0,1,0.68,0,0,0,0.2,0,0.166667,4.083856189774725
1,36,28,0,1,0.861,0,0,0,0.139,1,0.114286,4.273684376262023
0,58,42,0,1,0.741,0,0,0,0.155,1,0.051724,4.493688186614821
1,31,23,0,1,0.839,0,0,0,0.161,1,0.133333,4.131300342505361
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.8441065448145384
1,29,21,0,1,0.828,0,0,0,0.172,1,0.178571,3.814371943179627
0,20,13,0,1,0.75,0,0,0,0.25,0,0.210526,3.584183719779189
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,4.134336113194451
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,3.8693312611115185
0,25,18,0,2,0.76,0,0,0,0.24,0,0.166667,3.7834651896016473
0,16,9,0,0,0.75,0,0,0,0.312,0,0.125,3.4548223999466057
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.4549868557726664
0,50,42,0,1,0.86,0,0,0,0.16,1,0.1,4.284307939628922
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.8553885422075336
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.762267390651494
1,37,29,0,1,0.865,0,0,0,0.135,1,0.111111,4.013111135723804
1,30,22,0,1,0.833,0,0,0,0.167,1,0.137931,4.1898980954642875
0,29,22,0,1,0.828,0,0,0,0.172,0,0.071429,4.073329701949521
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,4.060262039120377
0,25,18,0,1,0.8,0,0,0,0.2,0,0.166667,3.863465189601647
0,26,18,0,1,0.654,0,0,0,0.346,1,0.115385,3.930270372293453
1,35,27,0,2,0.829,0,0,0,0.171,1,0.117647,4.207435516759526
1,27,19,0,1,0.815,0,0,0,0.185,1,0.192308,3.8380398168981547
1,29,21,0,1,0.828,0,0,0,0.172,1,0.142857,3.9093680639438846
0,36,28,0,1,0.778,0,0,0,0.167,1,0.111111,4.303783770917412
0,29,22,0,2,0.724,0,0,0,0.207,0,0.142857,3.9783335811852636
1,31,23,0,1,0.839,0,0,0,0.161,1,0.133333,4.042433003725894
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,3.9582291686698783
1,24,16,0,2,0.75,0,0,0,0.25,1,0.217391,3.7406015629507223
1,33,25,0,1,0.848,0,0,0,0.152,1,0.125,3.9683403313485464
1,22,14,0,2,0.727,0,0,0,0.273,1,0.238095,3.5039975273348483
0,33,25,0,1,0.788,0,0,0,0.212,1,0.060606,4.182907326480826
