1,31,23,1,0.774,0,0.226,1,0.133333
0,20,13,1,0.75,0,0.25,0,0.210526
1,22,14,2,0.727,0,0.273,1,0.190476
1,23,15,1,0.783,0,0.217,1,0.181818
1,28,20,1,0.821,0,0.179,1,0.148148
0,29,22,1,0.828,0,0.172,0,0.142857
1,26,18,1,0.808,0,0.192,1,0.2
1,29,21,1,0.828,0,0.172,1,0.142857
1,28,20,1,0.821,0,0.179,1,0.148148
1,25,17,1,0.8,0,0.2,1,0.25
1,24,16,2,0.75,0,0.25,1,0.173913
1,26,18,1,0.808,0,0.192,1,0.2
1,25,17,1,0.8,0,0.2,1,0.208333
1,23,15,1,0.783,0,0.217,1,0.181818
1,29,21,2,0.759,0,0.241,1,0.142857
1,33,25,2,0.818,0,0.182,1,0.15625
1,22,14,1,0.636,0,0.273,1,0.190476
1,34,26,2,0.824,0,0.176,1,0.151515
1,24,16,1,0.792,0,0.208,1,0.173913
1,27,19,1,0.815,0,0.185,1,0.153846
1,27,19,1,0.815,0,0.185,1,0.153846
1,25,17,1,0.8,0,0.2,1,0.166667
1,23,15,1,0.739,0,0.261,1,0.181818
0,119,74,2,0.798,0,0.092,1,0.025424
1,32,24,2,0.812,0,0.188,1,0.193548
1,29,21,1,0.828,0,0.172,1,0.178571
1,30,22,1,0.833,0,0.167,1,0.137931
1,28,20,1,0.821,0,0.179,1,0.148148
1,30,22,2,0.8,0,0.2,1,0.206897
1,31,23,1,0.806,0,0.194,1,0.133333
1,26,18,1,0.808,0,0.192,1,0.16
1,33,25,2,0.818,0,0.182,1,0.125
0,76,16,1,0.842,0,0.092,1,0.04
1,29,21,1,0.828,0,0.172,1,0.142857
1,24,16,1,0.792,0,0.208,1,0.173913
1,35,27,1,0.857,0,0.143,1,0.117647
1,24,16,1,0.792,0,0.208,1,0.217391
1,25,17,1,0.8,0,0.2,1,0.166667
0,46,38,1,0.783,0,0.174,1,0.065217
0,16,9,1,0.688,0,0.312,0,0.266667
0,72,45,4,0.667,0,0.208,0,0.055556
0,37,29,1,0.757,0,0.189,1,0.081081
0,25,18,1,0.8,0,0.2,0,0.166667
0,23,16,1,0.696,0,0.304,0,0.181818
0,53,45,1,0.774,0,0.17,1,0.09434
0,44,36,1,0.727,0,0.182,1,0.068182
0,30,23,1,0.833,0,0.167,0,0.172414
1,21,13,1,0.762,0,0.238,1,0.2
0,37,29,1,0.838,0,0.189,1,0.081081
0,47,39,2,0.809,0,0.213,1,0.042553
1,32,24,1,0.812,0,0.188,1,0.129032
1,24,16,1,0.792,0,0.208,1,0.173913
0,33,25,1,0.667,0,0.242,1,0.121212
1,23,15,1,0.783,0,0.217,1,0.181818
1,31,23,1,0.677,0,0.194,1,0.166667
0,21,14,1,0.762,0,0.238,0,0.2
1,28,20,1,0.821,0,0.179,1,0.148148
1,20,12,1,0.75,0,0.25,1,0.210526
1,32,24,1,0.844,0,0.156,1,0.129032
1,35,27,1,0.857,0,0.143,1,0.147059
1,24,16,1,0.792,0,0.208,1,0.217391
0,81,8,1,0.741,0,0.198,0,0.0375
1,28,20,1,0.786,0,0.214,1,0.148148
1,21,13,1,0.762,0,0.238,1,0.2
0,24,17,1,0.75,0,0.25,0,0.173913
0,54,47,2,0.537,0,0.185,0,0.056604
1,32,24,1,0.844,0,0.156,1,0.129032
1,36,28,1,0.861,0,0.139,1,0.114286
0,45,37,1,0.867,0,0.133,1,0.088889
1,28,20,1,0.821,0,0.179,1,0.185185
0,26,19,2,0.769,0,0.231,0,0.2
1,23,15,1,0.783,0,0.217,1,0.181818
0,28,20,1,0.821,0,0.214,1,0.071429
0,49,28,0,0.796,0,0.204,1,0.0625
0,34,26,1,0.676,0,0.206,1,0.117647
1,22,14,1,0.773,0,0.227,1,0.190476
1,30,22,1,0.833,0,0.167,1,0.137931
1,29,21,2,0.793,0,0.207,1,0.142857
0,26,19,1,0.808,0,0.192,0,0.16
0,48,40,1,0.75,0,0.188,1,0.104167
0,36,28,1,0.722,0,0.194,1,0.111111
0,29,22,2,0.793,0,0.207,0,0.178571
1,27,19,1,0.815,0,0.185,1,0.153846
1,26,18,2,0.769,0,0.231,1,0.16
1,25,17,1,0.8,0,0.2,1,0.166667
1,21,13,1,0.762,0,0.238,1,0.2
0,54,14,1,0.5,0,0.167,0,0.056604
1,28,20,1,0.821,0,0.179,1,0.148148
0,30,23,2,0.8,0,0.2,0,0.137931
0,40,32,1,0.7,0,0.175,1,0.075
0,83,55,3,0.747,0,0.133,1,0.02439
0,25,17,1,0.6,0,0.32,1,0.12
1,32,24,2,0.812,0,0.188,1,0.129032
1,28,20,1,0.821,0,0.179,1,0.148148
0,22,15,1,0.773,0,0.227,0,0.190476
1,30,22,1,0.833,0,0.167,1,0.137931
0,42,34,1,0.786,0,0.143,1,0.142857
0,81,42,1,0.704,0,0.136,1,0.0875
0,28,21,1,0.821,0,0.179,0,0.148148
1,33,25,1,0.848,0,0.152,1,0.125
0,126,15,1,0.254,2,0.071,1,0.104
0,26,19,1,0.654,0,0.192,0,0.2
1,31,23,1,0.839,0,0.161,1,0.166667
1,33,25,1,0.848,0,0.152,1,0.125
1,31,23,1,0.839,0,0.161,1,0.133333
0,26,18,1,0.615,0,0.231,1,0.115385
0,20,12,0,0.8,0,0.25,1,0.1
0,88,80,2,0.795,0,0.08,1,0.022727
1,29,21,1,0.828,0,0.172,1,0.142857
1,33,25,1,0.848,0,0.152,1,0.1875
1,25,17,1,0.8,0,0.2,1,0.166667
1,25,17,1,0.8,0,0.2,1,0.166667
0,86,19,1,0.581,0,0.163,1,0.035294
1,25,17,1,0.8,0,0.2,1,0.166667
1,29,21,2,0.793,0,0.207,1,0.142857
1,23,15,1,0.783,0,0.217,1,0.181818
1,19,11,1,0.737,0,0.263,1,0.222222
1,26,18,1,0.808,0,0.192,1,0.2
1,29,21,1,0.793,0,0.207,1,0.142857
0,43,35,1,0.837,0,0.14,1,0.093023
0,43,35,1,0.837,0,0.186,1,0.046512
1,27,19,1,0.778,0,0.222,1,0.192308
1,30,22,1,0.833,0,0.167,1,0.137931
1,27,19,1,0.815,0,0.185,1,0.192308
1,27,19,1,0.815,0,0.185,1,0.153846
0,24,17,1,0.792,0,0.208,0,0.173913
1,31,23,1,0.839,0,0.161,1,0.133333
1,28,20,1,0.821,0,0.179,1,0.148148
1,20,12,1,0.75,0,0.25,1,0.210526
0,44,27,1,0.795,0,0.205,1,0.046512
0,34,27,1,0.853,0,0.176,0,0.088235
1,32,24,2,0.781,0,0.219,1,0.129032
1,20,12,1,0.75,0,0.25,1,0.210526
0,24,17,1,0.792,0,0.208,0,0.173913
0,52,44,2,0.846,0,0.173,1,0.038462
0,22,15,1,0.773,0,0.227,0,0.190476
1,25,17,1,0.8,0,0.2,1,0.166667
1,25,17,1,0.8,0,0.2,1,0.208333
1,24,16,1,0.792,0,0.208,1,0.173913
0,23,16,1,0.783,0,0.217,0,0.227273
1,39,31,1,0.872,0,0.128,1,0.157895
1,21,13,1,0.762,0,0.238,1,0.2
1,23,15,2,0.739,0,0.261,1,0.181818
0,26,18,0,0.808,0,0.231,1,0.076923
1,24,16,1,0.792,0,0.208,1,0.173913
0,44,26,0,0.841,0,0.136,1,0.116279
1,24,16,1,0.792,0,0.208,1,0.173913
1,23,15,1,0.652,0,0.217,1,0.227273
1,24,16,1,0.792,0,0.208,1,0.173913
1,25,17,2,0.76,0,0.24,1,0.166667
0,17,10,1,0.706,0,0.294,0,0.25
1,26,18,1,0.808,0,0.192,1,0.16
1,33,25,1,0.848,0,0.152,1,0.15625
1,29,21,1,0.828,0,0.172,1,0.142857
1,26,18,2,0.769,0,0.231,1,0.16
0,19,12,1,0.737,0,0.263,0,0.277778
1,21,13,1,0.762,0,0.238,1,0.2
1,28,20,1,0.821,0,0.179,1,0.148148
1,21,13,1,0.762,0,0.238,1,0.2
1,29,21,1,0.828,0,0.172,1,0.142857
1,31,23,1,0.839,0,0.161,1,0.133333
1,30,22,3,0.767,0,0.233,1,0.137931
0,43,10,0,0.744,0,0.186,1,0.047619
0,89,44,2,0.652,0,0.169,1,0.034091
1,31,23,1,0.839,0,0.161,1,0.133333
1,20,12,1,0.75,0,0.25,1,0.210526
1,34,26,1,0.853,0,0.147,1,0.151515
0,73,13,1,0.753,0,0.11,1,0.041096
0,23,16,2,0.696,0,0.261,0,0.181818
1,22,14,2,0.727,0,0.273,1,0.190476
0,31,24,1,0.839,0,0.161,0,0.166667
1,23,15,2,0.739,0,0.261,1,0.181818
1,27,19,1,0.815,0,0.185,1,0.153846
1,38,30,1,0.868,0,0.132,1,0.108108
1,24,16,1,0.792,0,0.208,1,0.173913
1,35,27,1,0.857,0,0.143,1,0.117647
1,36,28,1,0.833,0,0.167,1,0.114286
1,24,16,1,0.792,0,0.208,1,0.173913
1,24,16,1,0.792,0,0.208,1,0.217391
0,26,18,1,0.808,0,0.231,1,0.076923
1,23,15,1,0.783,0,0.217,1,0.227273
0,53,40,1,0.717,0,0.189,1,0.056604
1,28,20,1,0.786,0,0.214,1,0.148148
0,40,29,2,0.575,0,0.2,0,0.05
1,24,16,1,0.792,0,0.208,1,0.173913
1,21,13,1,0.762,0,0.238,1,0.2
0,21,14,1,0.667,0,0.238,0,0.35
0,26,19,2,0.769,0,0.231,0,0.2
1,31,23,1,0.839,0,0.161,1,0.133333
1,23,15,1,0.783,0,0.217,1,0.227273
0,41,33,1,0.732,0,0.171,1,0.097561
1,35,27,1,0.857,0,0.143,1,0.147059
0,33,25,1,0.848,0,0.182,1,0.090909
0,20,13,1,0.75,0,0.25,0,0.210526
1,21,13,2,0.714,0,0.286,1,0.2
0,21,12,1,0.619,0,0.333,0,0.190476
0,29,22,1,0.793,0,0.207,0,0.178571
1,31,23,1,0.839,0,0.161,1,0.133333
1,25,17,1,0.8,0,0.2,1,0.166667
0,50,43,3,0.78,0,0.2,0,0.102041
0,35,27,1,0.714,0,0.171,1,0.114286
1,26,18,1,0.808,0,0.192,1,0.16
1,30,22,1,0.733,0,0.167,1,0.137931
0,24,6,0,0.708,0,0.208,1,0.130435
1,32,24,1,0.844,0,0.156,1,0.129032
0,37,29,1,0.838,0,0.189,1,0.108108
0,23,16,0,0.783,0,0.261,0,0.130435
1,25,17,1,0.8,0,0.2,1,0.166667
0,95,74,2,0.874,0,0.084,1,0.031915
1,23,15,1,0.783,0,0.217,1,0.181818
0,36,28,1,0.806,0,0.222,1,0.083333
1,28,20,1,0.821,0,0.179,1,0.185185
1,25,17,1,0.8,0,0.2,1,0.166667
0,37,29,1,0.865,0,0.162,1,0.108108
1,20,12,1,0.75,0,0.25,1,0.263158
0,33,25,1,0.636,0,0.212,1,0.121212
0,95,8,0,0.632,0,0.2,1,0.042105
1,30,22,1,0.833,0,0.167,1,0.137931
1,26,18,1,0.808,0,0.192,1,0.16
0,31,21,1,0.806,0,0.226,0,0.16129
1,31,23,1,0.839,0,0.161,1,0.166667
0,65,57,2,0.908,0,0.108,1,0.046154
0,23,16,1,0.783,0,0.217,0,0.181818
0,26,19,1,0.808,0,0.192,0,0.16
0,35,28,1,0.857,0,0.143,0,0.117647
1,26,18,1,0.808,0,0.192,1,0.2
1,34,26,1,0.853,0,0.147,1,0.121212
0,68,51,1,0.75,0,0.162,0,0.029412
1,18,10,1,0.722,0,0.278,1,0.294118
1,29,21,2,0.793,0,0.207,1,0.178571
1,27,19,1,0.815,0,0.185,1,0.230769
0,41,33,1,0.829,0,0.195,1,0.073171
1,31,23,1,0.839,0,0.161,1,0.133333
1,25,17,1,0.8,0,0.2,1,0.166667
1,25,17,1,0.8,0,0.2,1,0.166667
0,79,19,0,0.81,0,0.089,1,0.051282
1,19,11,1,0.737,0,0.263,1,0.222222
1,26,18,1,0.808,0,0.192,1,0.16
0,29,21,1,0.793,0,0.241,1,0.103448
0,32,25,1,0.844,0,0.156,0,0.129032
1,24,16,1,0.75,0,0.208,1,0.173913
0,42,34,1,0.833,0,0.19,1,0.071429
0,99,24,1,0.818,0,0.141,1,0.061224
0,39,32,4,0.667,0,0.231,0,0.153846
0,44,29,1,0.659,0,0.182,1,0.093023
0,22,15,1,0.773,0,0.227,0,0.190476
1,20,12,1,0.75,0,0.25,1,0.263158
1,26,18,1,0.808,0,0.192,1,0.2
1,30,22,1,0.833,0,0.167,1,0.137931
0,31,24,0,0.871,0,0.161,0,0.096774
0,30,14,1,0.767,0,0.233,0,0.137931
1,29,21,1,0.828,0,0.172,1,0.142857
0,53,45,2,0.679,0,0.17,1,0.056604
0,48,41,1,0.438,0,0.104,0,0.148936
1,46,38,1,0.848,0,0.152,1,0.088889
1,23,15,1,0.783,0,0.217,1,0.227273
0,33,26,2,0.818,0,0.182,0,0.15625
0,23,16,1,0.783,0,0.217,0,0.181818
1,20,12,1,0.75,0,0.25,1,0.263158
1,30,22,3,0.767,0,0.233,1,0.137931
1,25,17,1,0.8,0,0.2,1,0.166667
0,79,15,1,0.684,0,0.127,0,0.038462
0,42,34,1,0.762,0,0.167,1,0.071429
1,29,21,1,0.828,0,0.172,1,0.142857
1,28,20,1,0.786,0,0.214,1,0.185185
1,23,15,1,0.783,0,0.217,1,0.181818
1,30,22,1,0.833,0,0.167,1,0.137931
1,23,15,1,0.783,0,0.217,1,0.181818
1,22,14,1,0.773,0,0.227,1,0.238095
1,29,21,1,0.793,0,0.207,1,0.142857
0,21,13,1,0.571,0,0.238,1,0.3
0,21,14,1,0.762,0,0.238,0,0.2
1,28,20,1,0.821,0,0.179,1,0.185185
1,29,21,3,0.759,0,0.241,1,0.142857
0,54,28,1,0.852,0,0.167,0,0.074074
1,38,30,3,0.816,0,0.184,1,0.108108
1,23,15,1,0.783,0,0.217,1,0.181818
0,26,19,0,0.808,0,0.231,0,0.076923
0,34,26,1,0.853,0,0.176,1,0.117647
1,23,15,1,0.783,0,0.217,1,0.181818
1,32,24,1,0.844,0,0.156,1,0.129032
0,44,36,1,0.682,0,0.205,1,0.090909
1,25,17,1,0.8,0,0.2,1,0.166667
1,29,21,1,0.828,0,0.172,1,0.142857
0,97,52,5,0.835,1,0.134,0,0.052083
0,22,15,1,0.773,0,0.227,0,0.190476
0,39,31,1,0.846,0,0.179,1,0.051282
1,26,18,1,0.808,0,0.192,1,0.16
1,27,19,1,0.815,0,0.185,1,0.153846
0,32,25,2,0.781,0,0.219,0,0.193548
0,82,74,1,0.841,0,0.11,1,0.060976
1,22,14,1,0.773,0,0.227,1,0.190476
1,32,24,1,0.844,0,0.156,1,0.193548
0,19,5,0,0.579,0,0.263,0,0.111111
1,26,18,1,0.808,0,0.192,1,0.24
0,29,22,1,0.828,0,0.207,0,0.103448
0,29,22,2,0.793,0,0.207,0,0.142857
1,28,20,1,0.821,0,0.179,1,0.148148
0,33,25,1,0.697,0,0.182,1,0.090909
1,24,16,1,0.792,0,0.208,1,0.173913
1,23,15,1,0.783,0,0.217,1,0.227273
1,29,21,1,0.828,0,0.172,1,0.142857
1,23,15,1,0.783,0,0.217,1,0.227273
1,22,14,1,0.773,0,0.227,1,0.190476
1,26,18,1,0.808,0,0.192,1,0.16
1,24,16,1,0.792,0,0.208,1,0.217391
1,25,17,1,0.8,0,0.2,1,0.208333
1,32,24,1,0.844,0,0.156,1,0.129032
0,63,30,2,0.841,0,0.159,1,0.032258
1,30,22,1,0.833,0,0.167,1,0.172414
1,31,23,1,0.839,0,0.161,1,0.166667
1,33,25,2,0.788,0,0.212,1,0.15625
1,26,18,2,0.769,0,0.231,1,0.16
1,29,21,1,0.828,0,0.172,1,0.142857
0,30,23,2,0.8,0,0.2,0,0.137931
0,55,47,2,0.418,0,0.182,1,0.074074
1,32,24,1,0.844,0,0.156,1,0.193548
1,24,16,2,0.75,0,0.25,1,0.173913
1,31,23,1,0.839,0,0.161,1,0.166667
0,29,22,1,0.828,0,0.172,0,0.071429
1,32,24,1,0.844,0,0.156,1,0.129032
1,33,25,1,0.848,0,0.152,1,0.125
1,27,19,1,0.815,0,0.185,1,0.153846
1,31,23,1,0.839,0,0.161,1,0.133333
0,33,25,2,0.788,0,0.182,1,0.09375
1,37,29,1,0.865,0,0.135,1,0.111111
1,26,18,1,0.808,0,0.192,1,0.16
0,51,44,3,0.784,0,0.196,0,0.12
1,26,18,2,0.769,0,0.231,1,0.16
0,50,32,1,0.6,0,0.12,1,0.061224
1,30,22,1,0.833,0,0.167,1,0.137931
0,20,13,0,0.75,0,0.3,0,0.1
0,18,11,0,0.389,0,0.278,0,0.166667
1,22,14,2,0.727,0,0.273,1,0.190476
1,26,18,1,0.808,0,0.192,1,0.16
1,23,15,1,0.783,0,0.217,1,0.181818
0,55,27,0,0.8,0,0.109,1,0.055556
1,31,23,1,0.839,0,0.161,1,0.166667
1,24,16,1,0.792,0,0.208,1,0.173913
0,51,44,3,0.784,0,0.196,0,0.1
1,30,22,1,0.833,0,0.167,1,0.172414
0,47,40,3,0.766,0,0.213,0,0.108696
0,25,17,1,0.76,0,0.24,1,0.12
0,39,32,1,0.872,0,0.128,0,0.105263
1,26,18,1,0.808,0,0.192,1,0.16
0,30,23,2,0.8,0,0.2,0,0.137931
0,26,19,1,0.731,0,0.269,0,0.115385
0,33,25,1,0.636,0,0.212,1,0.121212
0,58,24,0,0.741,0,0.121,1,0.051724
0,31,23,1,0.71,0,0.194,1,0.064516
1,35,27,1,0.857,0,0.143,1,0.117647
1,25,17,1,0.8,0,0.2,1,0.166667
1,23,15,1,0.783,0,0.217,1,0.181818
0,31,23,1,0.839,0,0.194,1,0.129032
0,33,26,0,0.818,0,0.212,0,0.060606
1,34,26,1,0.853,0,0.147,1,0.121212
1,25,17,1,0.8,0,0.2,1,0.208333
0,22,15,1,0.773,0,0.227,0,0.190476
1,17,9,1,0.706,0,0.294,1,0.25
0,31,23,1,0.839,0,0.194,1,0.193548
1,20,12,1,0.75,0,0.25,1,0.210526
1,23,15,1,0.783,0,0.217,1,0.181818
1,24,16,2,0.75,0,0.25,1,0.173913
1,39,31,1,0.872,0,0.128,1,0.105263
1,22,14,2,0.727,0,0.273,1,0.190476
0,26,19,1,0.808,0,0.192,0,0.16
1,23,15,1,0.783,0,0.217,1,0.227273
0,27,20,1,0.815,0,0.185,0,0.192308
0,30,23,1,0.833,0,0.167,0,0.137931
0,22,15,1,0.773,0,0.227,0,0.190476
0,28,21,2,0.786,0,0.214,0,0.222222
0,403,11,2,0.712,7,0.082,0,0.049751
1,32,24,2,0.781,0,0.219,1,0.129032
1,22,14,1,0.773,0,0.227,1,0.190476
0,100,51,3,0.57,0,0.21,1,0.03
1,32,24,2,0.812,0,0.188,1,0.129032
1,26,18,1,0.808,0,0.192,1,0.2
1,26,18,2,0.769,0,0.231,1,0.16
1,29,21,1,0.828,0,0.172,1,0.142857
0,76,18,1,0.816,0,0.197,0,0.052632
0,37,29,1,0.73,0,0.216,1,0.081081
0,28,21,1,0.821,0,0.179,0,0.148148
1,19,11,1,0.737,0,0.263,1,0.222222
1,24,16,2,0.75,0,0.25,1,0.217391
1,33,25,3,0.788,0,0.212,1,0.15625
1,29,21,1,0.828,0,0.172,1,0.178571
0,49,24,1,0.796,0,0.184,1,0.041667
0,36,28,1,0.833,0,0.167,1,0.083333
1,41,33,1,0.878,0,0.122,1,0.1
1,28,20,1,0.821,0,0.179,1,0.148148
0,28,21,1,0.714,0,0.179,0,0.185185
0,21,14,1,0.762,0,0.238,0,0.2
1,22,14,1,0.773,0,0.227,1,0.190476
1,24,16,1,0.792,0,0.208,1,0.173913
1,30,22,1,0.833,0,0.167,1,0.137931
0,33,25,1,0.636,0,0.212,1,0.090909
0,24,17,2,0.75,0,0.25,0,0.173913
0,32,25,2,0.781,0,0.219,0,0.09375
0,37,30,3,0.811,0,0.189,0,0.166667
1,34,26,1,0.853,0,0.147,1,0.121212
1,21,13,1,0.762,0,0.238,1,0.2
0,35,7,0,0.857,0,0.143,0,0.088235
1,22,14,2,0.727,0,0.273,1,0.190476
0,27,20,1,0.815,0,0.185,0,0.153846
1,24,16,1,0.792,0,0.208,1,0.173913
0,26,19,2,0.769,0,0.231,0,0.16
1,31,23,1,0.839,0,0.161,1,0.133333
1,31,23,1,0.839,0,0.161,1,0.2
1,23,15,1,0.783,0,0.217,1,0.181818
1,29,21,1,0.828,0,0.172,1,0.142857
0,33,26,2,0.818,0,0.182,0,0.15625
1,26,18,1,0.808,0,0.192,1,0.16
0,31,23,1,0.839,0,0.194,1,0.064516
0,19,12,1,0.737,0,0.263,0,0.222222
1,31,23,1,0.806,0,0.194,1,0.166667
1,19,11,1,0.737,0,0.263,1,0.277778
0,35,28,2,0.771,0,0.171,0,0.117647
1,27,19,1,0.778,0,0.185,1,0.153846
0,26,19,1,0.692,0,0.192,0,0.16
0,24,17,1,0.792,0,0.208,0,0.173913
0,29,22,1,0.828,0,0.207,0,0.103448
1,24,16,2,0.75,0,0.25,1,0.173913
0,34,27,3,0.765,0,0.206,0,0.151515
0,31,17,0,0.806,0,0.194,1,0.066667
1,28,20,1,0.821,0,0.179,1,0.148148
0,26,18,1,0.808,0,0.231,1,0.076923
1,29,21,1,0.828,0,0.172,1,0.142857
0,24,17,1,0.792,0,0.208,0,0.173913
0,87,79,2,0.828,0,0.092,1,0.057471
1,31,23,1,0.839,0,0.161,1,0.133333
1,34,26,2,0.824,0,0.176,1,0.121212
0,40,29,2,0.575,0,0.2,0,0.05
0,42,35,2,0.857,0,0.143,0,0.121951
1,22,14,1,0.773,0,0.227,1,0.190476
0,41,34,2,0.854,0,0.146,0,0.125
1,28,20,2,0.786,0,0.214,1,0.148148
1,22,14,1,0.773,0,0.227,1,0.190476
1,29,21,1,0.828,0,0.172,1,0.142857
0,239,46,3,0.77,6,0.126,1,0.029412
1,29,21,1,0.793,0,0.207,1,0.178571
0,86,13,1,0.826,0,0.093,1,0.046512
0,31,24,1,0.839,0,0.161,0,0.166667
1,29,21,1,0.828,0,0.172,1,0.178571
0,20,13,1,0.75,0,0.25,0,0.210526
1,23,15,1,0.783,0,0.217,1,0.181818
0,32,24,1,0.781,0,0.188,1,0.09375
1,30,22,2,0.8,0,0.2,1,0.137931
1,28,20,1,0.821,0,0.179,1,0.148148
0,34,26,1,0.824,0,0.176,1,0.088235
0,89,73,2,0.809,0,0.09,1,0.045455
0,72,40,1,0.806,0,0.125,1,0.042254
1,32,24,3,0.781,0,0.219,1,0.129032
0,20,13,1,0.75,0,0.25,0,0.210526
0,34,27,1,0.765,0,0.176,0,0.121212
0,23,16,1,0.783,0,0.217,0,0.181818
1,22,14,1,0.773,0,0.227,1,0.190476
1,25,17,1,0.8,0,0.2,1,0.166667
0,25,18,1,0.72,0,0.2,0,0.166667
1,26,18,1,0.808,0,0.192,1,0.16
1,27,19,1,0.815,0,0.185,1,0.153846
0,21,14,1,0.762,0,0.238,0,0.2
0,24,17,1,0.75,0,0.25,0,0.173913
0,29,22,1,0.793,0,0.207,0,0.142857
0,99,15,1,0.818,0,0.101,1,0.040816
0,41,11,0,0.805,0,0.195,1,0.05
1,27,19,1,0.815,0,0.185,1,0.153846
0,38,31,1,0.816,0,0.211,0,0.078947
0,28,21,1,0.821,0,0.179,0,0.148148
0,34,27,2,0.794,0,0.206,0,0.121212
1,27,19,1,0.815,0,0.185,1,0.192308
0,39,32,4,0.667,0,0.231,0,0.102564
0,21,8,0,0.762,0,0.286,1,0.095238
0,66,10,1,0.864,0,0.136,0,0.061538
1,30,22,1,0.833,0,0.167,1,0.137931
1,22,14,1,0.773,0,0.227,1,0.190476
1,23,15,1,0.783,0,0.217,1,0.181818
0,66,31,1,0.864,0,0.136,0,0.061538
1,37,29,1,0.865,0,0.135,1,0.138889
0,49,17,1,0.673,0,0.204,1,0.081633
1,30,22,1,0.833,0,0.167,1,0.137931
0,20,13,1,0.75,0,0.25,0,0.210526
0,64,14,0,0.609,0,0.109,1,0.047619
0,29,22,2,0.793,0,0.207,0,0.178571
0,47,39,2,0.723,0,0.234,1,0.170213
1,25,17,1,0.8,0,0.2,1,0.208333
1,20,12,1,0.75,0,0.25,1,0.210526
0,23,16,1,0.783,0,0.217,0,0.227273
1,27,19,2,0.778,0,0.222,1,0.192308
1,28,20,2,0.786,0,0.214,1,0.148148
1,28,20,1,0.821,0,0.179,1,0.148148
0,51,12,0,0.784,0,0.216,1,0.04
1,24,16,1,0.792,0,0.208,1,0.217391
0,41,33,1,0.512,0,0.146,1,0.146341
1,33,25,1,0.848,0,0.152,1,0.15625
0,49,20,1,0.796,0,0.204,0,0.083333
1,24,16,1,0.792,0,0.208,1,0.173913
1,23,15,1,0.783,0,0.217,1,0.181818
0,33,25,1,0.606,0,0.182,1,0.090909
0,66,58,1,0.894,0,0.121,1,0.060606
1,21,13,1,0.667,0,0.333,1,0.2
1,26,18,1,0.808,0,0.192,1,0.16
1,26,18,1,0.808,0,0.192,1,0.16
1,20,12,1,0.75,0,0.25,1,0.210526
1,20,12,1,0.75,0,0.25,1,0.210526
0,34,26,1,0.706,0,0.206,1,0.088235
0,85,25,0,0.835,0,0.082,1,0.02381
1,28,20,1,0.821,0,0.179,1,0.148148
1,29,21,1,0.828,0,0.172,1,0.142857
1,20,12,1,0.65,0,0.25,1,0.210526
1,21,13,1,0.762,0,0.238,1,0.2
1,24,16,1,0.667,0,0.208,1,0.217391
0,25,17,1,0.76,0,0.24,1,0.08
1,36,28,1,0.861,0,0.139,1,0.114286
0,79,19,0,0.797,0,0.089,1,0.038462
1,35,27,1,0.857,0,0.143,1,0.117647
1,26,18,1,0.769,0,0.231,1,0.16
1,23,15,1,0.739,0,0.217,1,0.181818
0,27,19,1,0.741,0,0.222,1,0.111111
1,22,14,2,0.727,0,0.273,1,0.190476
1,22,14,1,0.773,0,0.227,1,0.190476
0,30,22,1,0.733,0,0.233,1,0.1
1,23,15,1,0.783,0,0.217,1,0.227273
1,24,16,1,0.792,0,0.208,1,0.173913
1,28,20,2,0.786,0,0.214,1,0.148148
1,34,26,1,0.853,0,0.147,1,0.121212
0,34,26,1,0.824,0,0.176,1,0.121212
0,140,23,0,0.743,0,0.1,1,0.035971
1,20,12,1,0.75,0,0.25,1,0.210526
0,51,43,2,0.745,0,0.176,1,0.058824
1,30,22,1,0.833,0,0.167,1,0.137931
0,42,23,1,0.786,0,0.19,0,0.04878
1,23,15,1,0.783,0,0.217,1,0.181818
0,36,28,1,0.778,0,0.167,1,0.111111
0,24,17,2,0.75,0,0.25,0,0.173913
1,31,23,1,0.839,0,0.161,1,0.133333
0,29,22,2,0.793,0,0.207,0,0.178571
0,81,20,1,0.593,0,0.136,1,0.098765
1,32,24,2,0.812,0,0.188,1,0.129032
0,20,13,1,0.65,0,0.25,0,0.210526
0,217,23,1,0.659,6,0.101,1,0.027778
1,26,18,1,0.769,0,0.231,1,0.16
1,23,15,1,0.783,0,0.217,1,0.181818
1,28,20,1,0.821,0,0.179,1,0.148148
1,27,19,1,0.815,0,0.185,1,0.153846
1,32,24,1,0.844,0,0.156,1,0.16129
1,23,15,1,0.739,0,0.261,1,0.181818
1,33,25,1,0.848,0,0.152,1,0.15625
1,29,21,1,0.828,0,0.172,1,0.142857
0,26,18,1,0.692,0,0.269,1,0.153846
0,20,13,1,0.75,0,0.25,0,0.210526
1,21,13,1,0.762,0,0.238,1,0.2
1,19,11,1,0.737,0,0.263,1,0.222222
1,28,20,1,0.786,0,0.214,1,0.148148
1,35,27,1,0.829,0,0.171,1,0.117647
0,37,30,1,0.865,0,0.135,0,0.111111
1,25,17,1,0.8,0,0.2,1,0.166667
0,24,17,1,0.792,0,0.208,0,0.173913
0,49,19,1,0.816,0,0.184,1,0.0625
0,21,14,1,0.762,0,0.238,0,0.25
1,27,19,1,0.815,0,0.185,1,0.153846
0,35,16,1,0.8,0,0.2,1,0.058824
1,27,19,1,0.667,0,0.185,1,0.192308
1,26,18,1,0.769,0,0.231,1,0.16
