1,24,16,1,0.792,0,0.208,1,0.173913
0,41,33,1,0.707,0,0.195,1,0.097561
0,27,20,1,0.815,0,0.185,0,0.153846
1,21,13,1,0.714,0,0.286,1,0.2
1,27,19,1,0.815,0,0.185,1,0.153846
1,23,15,1,0.783,0,0.217,1,0.227273
0,23,16,1,0.783,0,0.217,0,0.181818
0,18,11,1,0.667,0,0.278,0,0.235294
0,28,21,2,0.786,0,0.214,0,0.222222
1,28,20,1,0.821,0,0.179,1,0.148148
1,29,21,1,0.828,0,0.172,1,0.178571
0,35,27,1,0.829,0,0.171,1,0.085714
0,36,29,3,0.778,0,0.25,0,0.166667
0,380,13,2,0.642,8,0.097,0,0.047493
1,31,23,1,0.839,0,0.161,1,0.133333
1,30,22,1,0.833,0,0.167,1,0.137931
0,49,41,1,0.735,0,0.204,1,0.081633
1,26,18,1,0.808,0,0.192,1,0.24
0,52,12,0,0.827,0,0.192,1,0.057692
1,33,25,2,0.818,0,0.182,1,0.125
0,19,12,0,0.737,0,0.211,0,0.166667
1,23,15,1,0.783,0,0.217,1,0.181818
0,18,11,1,0.722,0,0.278,0,0.235294
0,50,31,4,0.78,0,0.22,0,0.081633
0,76,28,1,0.829,0,0.092,1,0.04
1,38,30,2,0.842,0,0.158,1,0.135135
0,52,45,1,0.846,0,0.115,0,0.153846
1,20,12,1,0.75,0,0.25,1,0.263158
1,29,21,1,0.828,0,0.172,1,0.142857
0,26,19,1,0.808,0,0.192,0,0.2
1,30,22,2,0.767,0,0.233,1,0.172414
0,21,14,1,0.762,0,0.238,0,0.2
1,25,17,1,0.8,0,0.2,1,0.166667
0,249,83,3,0.687,2,0.108,1,0.024194
0,93,20,1,0.839,0,0.075,1,0.032609
1,29,21,1,0.828,0,0.172,1,0.178571
0,61,54,3,0.77,0,0.18,0,0.1
0,67,7,0,0.776,0,0.104,1,0.059701
1,21,13,1,0.762,0,0.238,1,0.2
1,23,15,1,0.783,0,0.217,1,0.227273
0,66,44,3,0.788,0,0.182,1,0.030769
1,30,22,1,0.8,0,0.2,1,0.137931
0,44,36,1,0.841,0,0.182,1,0.068182
0,37,19,1,0.568,0,0.216,0,0.055556
1,29,21,1,0.828,0,0.172,1,0.178571
1,34,26,2,0.824,0,0.176,1,0.121212
1,32,24,1,0.844,0,0.156,1,0.129032
1,24,16,1,0.792,0,0.208,1,0.173913
1,25,17,2,0.76,0,0.24,1,0.166667
1,22,14,2,0.727,0,0.273,1,0.190476
1,30,22,1,0.833,0,0.167,1,0.137931
0,27,20,1,0.815,0,0.185,0,0.153846
0,27,20,1,0.778,0,0.259,0,0.148148
1,22,14,2,0.727,0,0.273,1,0.190476
1,21,13,1,0.762,0,0.238,1,0.2
1,27,19,1,0.815,0,0.185,1,0.153846
1,28,20,1,0.821,0,0.179,1,0.148148
1,36,28,1,0.861,0,0.139,1,0.114286
1,35,27,2,0.829,0,0.171,1,0.117647
0,60,19,0,0.75,0,0.167,0,0.050847
0,49,41,1,0.776,0,0.184,1,0.081633
0,21,14,1,0.762,0,0.238,0,0.25
0,28,21,1,0.821,0,0.179,0,0.148148
0,32,24,1,0.781,0,0.25,1,0.09375
0,45,38,3,0.8,0,0.222,0,0.133333
1,21,13,1,0.762,0,0.238,1,0.2
0,35,27,1,0.543,0,0.257,1,0.085714
0,16,9,1,0.688,0,0.312,0,0.266667
1,24,16,1,0.792,0,0.208,1,0.173913
1,39,31,1,0.872,0,0.128,1,0.105263
1,24,16,1,0.792,0,0.208,1,0.173913
0,22,15,1,0.727,0,0.273,0,0.190476
0,33,25,1,0.636,0,0.212,1,0.121212
1,42,34,1,0.881,0,0.119,1,0.121951
0,40,32,1,0.675,0,0.225,1,0.15
1,27,19,1,0.815,0,0.185,1,0.153846
0,32,24,1,0.469,0,0.219,1,0.0625
1,25,17,1,0.8,0,0.2,1,0.166667
0,39,27,1,0.692,0,0.154,0,0.078947
1,30,22,2,0.8,0,0.2,1,0.137931
0,44,37,3,0.75,0,0.227,0,0.116279
1,26,18,1,0.808,0,0.192,1,0.2
1,29,21,1,0.828,0,0.172,1,0.178571
0,93,20,1,0.828,0,0.075,1,0.043478
1,27,19,1,0.778,0,0.222,1,0.153846
1,20,12,1,0.75,0,0.25,1,0.210526
1,38,30,1,0.868,0,0.132,1,0.162162
0,25,18,2,0.72,0,0.24,0,0.166667
1,28,20,1,0.821,0,0.179,1,0.185185
0,21,14,0,0.81,0,0.19,0,0.15
0,31,24,2,0.806,0,0.194,0,0.133333
0,21,14,1,0.667,0,0.238,0,0.25
1,20,12,1,0.75,0,0.25,1,0.210526
1,25,17,2,0.76,0,0.24,1,0.166667
1,30,22,2,0.8,0,0.2,1,0.137931
0,42,35,2,0.81,0,0.19,0,0.146341
1,30,22,1,0.833,0,0.167,1,0.206897
1,29,21,1,0.793,0,0.207,1,0.142857
0,34,26,1,0.853,0,0.176,1,0.147059
1,26,18,1,0.808,0,0.192,1,0.2
1,29,21,1,0.828,0,0.172,1,0.178571
0,22,15,2,0.727,0,0.273,0,0.190476
1,33,25,2,0.818,0,0.182,1,0.125
1,23,15,1,0.783,0,0.217,1,0.181818
0,26,19,1,0.808,0,0.192,0,0.16
0,32,24,1,0.812,0,0.188,1,0.09375
0,94,23,0,0.851,0,0.096,1,0.053763
1,21,13,1,0.762,0,0.238,1,0.25
1,30,22,1,0.833,0,0.167,1,0.172414
1,27,19,1,0.704,0,0.222,1,0.153846
1,31,23,1,0.839,0,0.161,1,0.133333
1,21,13,1,0.762,0,0.238,1,0.2
0,34,21,1,0.794,0,0.235,0,0.117647
1,33,25,1,0.848,0,0.152,1,0.125
0,29,22,2,0.759,0,0.207,0,0.285714
0,79,24,2,0.848,0,0.152,1,0.064103
1,33,25,1,0.848,0,0.152,1,0.125
0,207,52,5,0.705,5,0.106,0,0.043689
1,24,16,1,0.792,0,0.208,1,0.173913
1,34,26,1,0.853,0,0.147,1,0.121212
1,28,20,3,0.75,0,0.25,1,0.148148
1,25,17,1,0.8,0,0.2,1,0.166667
1,31,23,1,0.839,0,0.161,1,0.133333
1,27,19,1,0.815,0,0.185,1,0.192308
1,38,30,1,0.868,0,0.132,1,0.162162
0,33,25,1,0.636,0,0.212,1,0.090909
1,30,22,1,0.833,0,0.167,1,0.137931
1,23,15,1,0.783,0,0.217,1,0.181818
0,27,20,1,0.815,0,0.222,0,0.111111
0,43,17,1,0.512,0,0.186,1,0.071429
0,29,22,1,0.724,0,0.207,0,0.172414
1,21,13,1,0.762,0,0.238,1,0.2
0,45,19,0,0.822,0,0.178,0,0.068182
1,35,27,1,0.857,0,0.143,1,0.147059
1,28,20,1,0.821,0,0.179,1,0.148148
1,29,21,1,0.69,0,0.172,1,0.214286
1,27,19,1,0.815,0,0.185,1,0.192308
1,27,19,1,0.815,0,0.185,1,0.153846
1,26,18,1,0.808,0,0.192,1,0.16
1,27,19,1,0.815,0,0.185,1,0.153846
1,19,11,1,0.737,0,0.263,1,0.222222
1,19,11,1,0.737,0,0.263,1,0.222222
1,26,18,1,0.808,0,0.192,1,0.2
1,24,16,2,0.75,0,0.25,1,0.173913
1,26,18,1,0.808,0,0.192,1,0.16
0,21,14,1,0.762,0,0.238,0,0.2
1,24,16,1,0.792,0,0.208,1,0.173913
0,55,47,2,0.527,0,0.182,1,0.074074
0,26,18,1,0.808,0,0.231,1,0.115385
1,31,23,1,0.839,0,0.161,1,0.133333
0,27,20,2,0.519,0,0.222,0,0.230769
1,32,24,1,0.812,0,0.188,1,0.129032
1,24,16,1,0.792,0,0.208,1,0.217391
1,19,11,1,0.737,0,0.263,1,0.222222
0,25,18,1,0.72,0,0.28,0,0.166667
0,33,26,1,0.818,0,0.182,0,0.15625
1,24,16,1,0.792,0,0.208,1,0.217391
1,27,19,1,0.815,0,0.185,1,0.153846
1,24,16,1,0.792,0,0.208,1,0.217391
0,82,74,2,0.805,0,0.085,1,0.060976
0,23,15,1,0.696,0,0.304,1,0.130435
1,28,20,1,0.821,0,0.179,1,0.148148
1,22,14,2,0.727,0,0.273,1,0.190476
1,25,17,1,0.8,0,0.2,1,0.166667
1,27,19,1,0.815,0,0.185,1,0.153846
0,178,15,1,0.742,3,0.084,1,0.039548
1,26,18,1,0.808,0,0.192,1,0.16
1,28,20,1,0.821,0,0.179,1,0.148148
1,24,16,1,0.792,0,0.208,1,0.173913
1,33,25,1,0.848,0,0.152,1,0.1875
1,33,25,1,0.848,0,0.152,1,0.125
1,20,12,1,0.75,0,0.25,1,0.210526
1,29,21,1,0.828,0,0.172,1,0.178571
0,31,23,1,0.774,0,0.226,1,0.096774
0,39,31,1,0.795,0,0.154,1,0.102564
1,26,18,1,0.808,0,0.192,1,0.2
1,30,22,1,0.833,0,0.167,1,0.137931
0,30,23,1,0.833,0,0.167,0,0.172414
1,23,15,1,0.783,0,0.217,1,0.227273
1,25,17,1,0.8,0,0.2,1,0.166667
1,26,18,1,0.808,0,0.192,1,0.2
1,18,10,1,0.722,0,0.278,1,0.235294
1,32,24,1,0.844,0,0.156,1,0.129032
1,27,19,1,0.815,0,0.185,1,0.153846
0,28,21,2,0.786,0,0.214,0,0.185185
0,41,11,0,0.805,0,0.195,0,0.1
0,44,37,2,0.727,0,0.159,0,0.090909
0,41,33,2,0.756,0,0.171,1,0.073171
0,29,22,1,0.69,0,0.172,0,0.178571
1,27,19,1,0.815,0,0.185,1,0.153846
1,29,21,2,0.793,0,0.207,1,0.142857
1,34,26,1,0.853,0,0.147,1,0.121212
1,29,21,1,0.828,0,0.172,1,0.142857
0,51,12,0,0.765,0,0.196,1,0.058824
1,27,19,1,0.815,0,0.185,1,0.192308
1,40,32,1,0.875,0,0.125,1,0.102564
1,33,25,2,0.818,0,0.182,1,0.15625
0,49,42,3,0.816,0,0.204,0,0.081633
1,27,19,1,0.815,0,0.185,1,0.192308
1,27,19,1,0.815,0,0.185,1,0.153846
1,31,23,1,0.839,0,0.161,1,0.166667
1,28,20,1,0.821,0,0.179,1,0.222222
1,25,17,1,0.8,0,0.2,1,0.166667
0,55,47,2,0.564,0,0.2,1,0.090909
0,55,47,2,0.491,0,0.182,1,0.092593
0,23,16,1,0.783,0,0.217,0,0.181818
1,29,21,1,0.828,0,0.172,1,0.178571
1,22,14,1,0.773,0,0.227,1,0.190476
1,30,22,1,0.833,0,0.167,1,0.137931
1,31,23,1,0.839,0,0.161,1,0.2
0,90,35,1,0.844,0,0.167,1,0.044444
1,25,17,1,0.8,0,0.2,1,0.208333
1,26,18,1,0.808,0,0.192,1,0.16
0,36,28,1,0.778,0,0.167,1,0.111111
1,29,21,2,0.793,0,0.207,1,0.178571
0,21,14,1,0.762,0,0.238,0,0.2
0,27,20,1,0.815,0,0.185,0,0.153846
1,25,17,1,0.8,0,0.2,1,0.166667
1,41,33,1,0.878,0,0.122,1,0.175
0,34,26,1,0.853,0,0.176,1,0.088235
1,25,17,1,0.76,0,0.2,1,0.166667
1,31,23,1,0.839,0,0.161,1,0.133333
1,30,22,3,0.767,0,0.233,1,0.137931
1,25,17,1,0.8,0,0.2,1,0.166667
1,28,20,1,0.821,0,0.179,1,0.185185
0,46,18,1,0.804,0,0.196,1,0.111111
1,30,22,1,0.833,0,0.167,1,0.137931
0,50,42,1,0.84,0,0.18,1,0.06
1,25,17,1,0.8,0,0.2,1,0.166667
1,25,17,1,0.8,0,0.2,1,0.166667
0,40,32,1,0.775,0,0.2,1,0.125
0,80,7,0,0.775,0,0.075,1,0.037975
1,23,15,1,0.783,0,0.217,1,0.227273
0,32,25,1,0.844,0,0.156,0,0.129032
0,66,18,0,0.848,0,0.106,1,0.061538
0,34,26,1,0.441,0,0.176,1,0.147059
1,21,13,1,0.762,0,0.238,1,0.2
0,27,19,1,0.815,0,0.222,1,0.111111
0,18,11,0,0.389,0,0.278,0,0.166667
1,22,14,1,0.773,0,0.227,1,0.190476
1,31,23,1,0.839,0,0.161,1,0.133333
0,20,13,1,0.7,0,0.25,0,0.210526
0,37,30,2,0.811,0,0.162,0,0.166667
1,27,19,2,0.778,0,0.222,1,0.153846
1,20,12,1,0.75,0,0.25,1,0.210526
0,31,16,1,0.774,0,0.226,1,0.1
1,32,24,3,0.781,0,0.219,1,0.129032
1,27,19,1,0.815,0,0.185,1,0.192308
0,123,10,0,0.797,0,0.057,1,0.04918
1,38,30,1,0.816,0,0.184,1,0.135135
0,93,59,3,0.763,0,0.183,1,0.054348
1,28,20,1,0.821,0,0.179,1,0.185185
1,22,14,2,0.727,0,0.273,1,0.190476
1,32,24,1,0.844,0,0.156,1,0.193548
1,24,16,1,0.792,0,0.208,1,0.173913
1,22,14,1,0.773,0,0.227,1,0.190476
1,27,19,3,0.741,0,0.259,1,0.153846
0,43,35,1,0.721,0,0.186,1,0.093023
0,46,38,1,0.87,0,0.152,1,0.043478
1,22,14,1,0.773,0,0.227,1,0.190476
0,42,34,1,0.833,0,0.19,1,0.047619
1,33,25,1,0.848,0,0.152,1,0.125
1,41,33,1,0.878,0,0.122,1,0.1
0,59,23,1,0.831,0,0.169,1,0.086207
1,29,21,2,0.793,0,0.207,1,0.142857
0,62,55,4,0.677,0,0.161,0,0.081967
0,54,46,4,0.815,0,0.167,1,0.037037
0,49,23,1,0.592,0,0.143,1,0.0625
1,25,17,3,0.72,0,0.28,1,0.166667
1,33,25,1,0.848,0,0.152,1,0.125
1,28,20,1,0.821,0,0.179,1,0.148148
1,26,18,1,0.808,0,0.192,1,0.16
1,21,13,1,0.762,0,0.238,1,0.2
1,32,24,1,0.844,0,0.156,1,0.129032
1,31,23,1,0.839,0,0.161,1,0.133333
1,31,23,1,0.839,0,0.161,1,0.133333
1,30,22,1,0.833,0,0.167,1,0.137931
1,26,18,1,0.808,0,0.192,1,0.16
1,33,25,1,0.848,0,0.152,1,0.15625
1,26,18,1,0.808,0,0.192,1,0.2
1,23,15,1,0.739,0,0.261,1,0.181818
1,25,17,1,0.8,0,0.2,1,0.166667
1,35,27,1,0.857,0,0.143,1,0.117647
1,28,20,1,0.821,0,0.179,1,0.148148
1,30,22,1,0.833,0,0.167,1,0.137931
1,28,20,2,0.75,0,0.25,1,0.148148
1,34,26,1,0.853,0,0.147,1,0.181818
1,31,23,2,0.806,0,0.194,1,0.133333
1,27,19,2,0.778,0,0.222,1,0.153846
0,100,75,2,0.83,0,0.09,1,0.060606
1,18,10,1,0.722,0,0.278,1,0.235294
0,33,25,1,0.636,0,0.212,1,0.090909
1,23,15,1,0.783,0,0.217,1,0.181818
0,26,19,1,0.808,0,0.192,0,0.16
0,87,79,2,0.759,0,0.08,1,0.046512
1,25,17,1,0.8,0,0.2,1,0.166667
1,24,16,2,0.75,0,0.25,1,0.217391
0,26,18,1,0.808,0,0.231,1,0.115385
1,21,13,1,0.762,0,0.238,1,0.25
0,151,16,0,0.795,1,0.099,1,0.04
1,31,23,2,0.806,0,0.194,1,0.133333
0,26,19,2,0.769,0,0.231,0,0.16
0,26,19,1,0.769,0,0.231,0,0.16
1,25,17,1,0.8,0,0.2,1,0.166667
1,33,25,1,0.848,0,0.152,1,0.15625
1,31,23,1,0.839,0,0.161,1,0.166667
1,31,23,1,0.839,0,0.161,1,0.2
0,40,29,2,0.575,0,0.2,0,0.05
1,32,24,1,0.844,0,0.156,1,0.129032
1,24,16,2,0.75,0,0.25,1,0.173913
0,24,17,1,0.75,0,0.208,0,0.173913
1,20,12,1,0.75,0,0.25,1,0.210526
0,23,16,1,0.783,0,0.217,0,0.227273
1,21,13,1,0.762,0,0.238,1,0.2
0,82,63,5,0.854,0,0.134,0,0.060976
0,22,15,1,0.773,0,0.227,0,0.190476
1,23,15,1,0.783,0,0.217,1,0.227273
0,26,18,1,0.769,0,0.231,1,0.076923
0,32,25,2,0.812,0,0.188,0,0.129032
1,34,26,1,0.853,0,0.147,1,0.121212
1,23,15,1,0.783,0,0.217,1,0.181818
0,108,11,0,0.759,0,0.065,1,0.084112
1,29,21,1,0.793,0,0.207,1,0.142857
0,23,16,1,0.783,0,0.217,0,0.181818
1,18,10,1,0.722,0,0.278,1,0.235294
1,20,12,1,0.75,0,0.25,1,0.210526
0,28,11,0,0.714,0,0.179,1,0.074074
1,31,23,1,0.839,0,0.161,1,0.166667
0,29,22,1,0.828,0,0.172,0,0.178571
0,46,38,1,0.717,0,0.174,1,0.108696
1,25,17,1,0.8,0,0.2,1,0.166667
0,26,18,1,0.731,0,0.231,1,0.115385
1,33,25,1,0.848,0,0.152,1,0.125
0,24,17,1,0.542,0,0.208,0,0.173913
1,26,18,1,0.808,0,0.192,1,0.16
1,32,24,1,0.844,0,0.156,1,0.129032
0,93,11,0,0.806,0,0.161,1,0.043478
0,36,28,1,0.778,0,0.167,1,0.055556
1,30,22,1,0.833,0,0.167,1,0.137931
1,19,11,1,0.737,0,0.263,1,0.222222
0,738,25,2,0.793,0,0.043,1,0.013569
0,75,14,1,0.68,0,0.133,0,0.081081
1,21,13,1,0.762,0,0.238,1,0.2
0,26,19,1,0.808,0,0.192,0,0.16
1,27,19,1,0.815,0,0.185,1,0.230769
1,31,23,1,0.839,0,0.161,1,0.133333
1,27,19,1,0.815,0,0.185,1,0.153846
1,17,9,1,0.647,0,0.294,1,0.25
1,28,20,2,0.786,0,0.214,1,0.148148
1,21,13,1,0.762,0,0.238,1,0.2
0,23,16,1,0.739,0,0.261,0,0.181818
1,19,11,1,0.737,0,0.263,1,0.222222
1,35,27,1,0.857,0,0.143,1,0.117647
1,28,20,1,0.821,0,0.179,1,0.148148
1,19,11,1,0.737,0,0.263,1,0.222222
0,22,15,1,0.636,0,0.227,0,0.190476
0,35,28,2,0.8,0,0.171,0,0.117647
0,35,9,0,0.8,0,0.143,1,0.088235
0,77,18,1,0.636,0,0.182,1,0.078947
1,27,19,1,0.815,0,0.185,1,0.153846
1,24,16,1,0.792,0,0.208,1,0.173913
0,41,33,2,0.659,0,0.171,1,0.097561
1,25,17,2,0.76,0,0.24,1,0.166667
1,25,17,1,0.8,0,0.2,1,0.166667
1,20,12,1,0.75,0,0.25,1,0.210526
0,27,20,1,0.778,0,0.222,0,0.153846
0,56,20,0,0.821,0,0.179,1,0.090909
0,48,22,1,0.792,0,0.188,0,0.042553
1,22,14,2,0.727,0,0.273,1,0.190476
0,142,15,1,0.746,0,0.113,1,0.028369
0,83,60,3,0.651,0,0.145,0,0.060976
0,45,37,1,0.756,0,0.178,1,0.066667
1,32,24,1,0.844,0,0.156,1,0.16129
0,17,10,1,0.588,0,0.294,0,0.25
0,332,26,0,0.593,11,0.12,1,0.036254
1,35,27,1,0.857,0,0.143,1,0.117647
0,72,25,2,0.875,0,0.111,0,0.028169
0,86,13,1,0.849,0,0.081,1,0.058824
1,33,25,1,0.848,0,0.152,1,0.15625
1,28,20,1,0.821,0,0.179,1,0.148148
1,30,22,1,0.833,0,0.167,1,0.137931
0,185,11,0,0.681,0,0.119,0,0.021739
0,42,29,1,0.762,0,0.19,0,0.121951
0,389,39,3,0.661,3,0.077,1,0.069588
0,41,30,2,0.512,0,0.268,1,0.097561
0,41,34,1,0.878,0,0.122,0,0.125
0,89,16,1,0.809,0,0.079,1,0.045455
1,29,21,1,0.828,0,0.172,1,0.142857
1,31,23,1,0.839,0,0.161,1,0.133333
1,27,19,1,0.815,0,0.185,1,0.153846
1,28,20,1,0.821,0,0.179,1,0.148148
1,23,15,1,0.783,0,0.217,1,0.181818
0,34,26,1,0.706,0,0.206,1,0.088235
1,23,15,1,0.783,0,0.217,1,0.181818
1,25,17,2,0.72,0,0.28,1,0.208333
0,30,23,3,0.767,0,0.233,0,0.241379
1,24,16,1,0.792,0,0.208,1,0.173913
0,32,24,2,0.75,0,0.188,1,0.064516
0,25,15,0,0.76,0,0.28,1,0.08
1,28,20,1,0.821,0,0.179,1,0.148148
0,92,29,1,0.62,0,0.141,1,0.032967
1,18,10,1,0.722,0,0.278,1,0.235294
0,26,19,2,0.769,0,0.231,0,0.28
0,59,17,1,0.831,0,0.169,0,0.068966
0,23,15,1,0.696,0,0.304,1,0.130435
1,30,22,1,0.833,0,0.167,1,0.137931
1,22,14,2,0.727,0,0.273,1,0.190476
1,24,16,1,0.792,0,0.208,1,0.217391
1,27,19,2,0.778,0,0.222,1,0.153846
1,44,36,1,0.864,0,0.136,1,0.093023
1,37,29,2,0.838,0,0.162,1,0.111111
1,27,19,1,0.815,0,0.185,1,0.192308
0,37,29,1,0.838,0,0.189,1,0.081081
0,25,17,1,0.68,0,0.32,1,0.12
1,31,23,1,0.839,0,0.161,1,0.133333
1,29,21,2,0.759,0,0.241,1,0.142857
1,25,17,1,0.8,0,0.2,1,0.166667
0,22,15,1,0.773,0,0.227,0,0.190476
1,27,19,2,0.778,0,0.222,1,0.192308
1,27,19,3,0.741,0,0.259,1,0.153846
0,23,16,2,0.739,0,0.261,0,0.181818
1,31,23,2,0.806,0,0.194,1,0.133333
0,27,20,2,0.778,0,0.222,0,0.269231
0,25,18,1,0.8,0,0.2,0,0.208333
0,76,15,1,0.789,0,0.105,1,0.04
1,18,10,1,0.722,0,0.278,1,0.235294
1,31,23,1,0.839,0,0.161,1,0.133333
1,26,18,1,0.808,0,0.192,1,0.16
1,38,30,1,0.868,0,0.132,1,0.108108
1,30,22,1,0.833,0,0.167,1,0.206897
1,42,34,1,0.881,0,0.119,1,0.097561
1,26,18,2,0.769,0,0.231,1,0.16
0,23,16,1,0.783,0,0.217,0,0.181818
0,21,14,0,0.762,0,0.286,0,0.095238
0,43,36,4,0.814,0,0.209,0,0.093023
0,45,37,1,0.689,0,0.178,1,0.088889
0,43,36,3,0.744,0,0.233,0,0.119048
0,93,20,1,0.774,0,0.075,1,0.054348
1,27,19,1,0.815,0,0.185,1,0.153846
1,23,15,1,0.783,0,0.217,1,0.181818
0,37,29,3,0.784,0,0.216,1,0.138889
1,29,21,1,0.828,0,0.172,1,0.142857
0,51,43,2,0.627,0,0.176,1,0.058824
1,28,20,1,0.821,0,0.179,1,0.185185
1,23,15,1,0.783,0,0.217,1,0.181818
1,29,21,1,0.828,0,0.172,1,0.178571
0,23,16,1,0.783,0,0.217,0,0.227273
0,21,14,1,0.714,0,0.286,0,0.2
1,27,19,1,0.815,0,0.185,1,0.153846
1,25,17,1,0.8,0,0.2,1,0.166667
1,28,20,1,0.821,0,0.179,1,0.185185
0,46,38,1,0.87,0,0.152,1,0.086957
0,28,21,1,0.821,0,0.179,0,0.148148
0,24,17,1,0.792,0,0.208,0,0.173913
0,24,17,1,0.792,0,0.208,0,0.173913
1,20,12,1,0.75,0,0.25,1,0.263158
1,35,27,2,0.829,0,0.171,1,0.117647
1,26,18,1,0.808,0,0.192,1,0.16
0,45,37,1,0.556,0,0.2,1,0.111111
0,43,26,2,0.814,0,0.186,1,0.142857
0,24,17,1,0.792,0,0.208,0,0.173913
1,33,25,1,0.848,0,0.152,1,0.125
1,30,22,1,0.833,0,0.167,1,0.137931
0,50,42,2,0.88,0,0.14,1,0.08
1,26,18,1,0.808,0,0.192,1,0.16
0,29,22,1,0.828,0,0.172,0,0.142857
1,28,20,1,0.821,0,0.179,1,0.185185
0,39,31,1,0.692,0,0.179,1,0.102564
0,36,29,1,0.861,0,0.139,0,0.142857
1,23,15,1,0.783,0,0.217,1,0.181818
1,31,23,1,0.839,0,0.161,1,0.166667
0,40,13,0,0.775,0,0.175,1,0.051282
0,18,11,1,0.722,0,0.278,0,0.235294
1,24,16,1,0.792,0,0.208,1,0.173913
1,28,20,2,0.786,0,0.214,1,0.148148
1,32,24,1,0.844,0,0.156,1,0.129032
1,20,12,1,0.75,0,0.25,1,0.210526
0,21,14,1,0.762,0,0.238,0,0.2
0,29,22,2,0.793,0,0.207,0,0.142857
0,25,18,1,0.8,0,0.2,0,0.166667
0,28,21,2,0.786,0,0.214,0,0.222222
1,25,17,3,0.72,0,0.28,1,0.166667
0,27,20,2,0.519,0,0.222,0,0.153846
0,36,29,2,0.778,0,0.167,0,0.171429
1,30,22,1,0.833,0,0.167,1,0.172414
0,149,17,0,0.752,0,0.181,1,0.02027
1,18,10,1,0.722,0,0.278,1,0.235294
0,267,52,3,0.697,5,0.139,0,0.022556
1,28,20,1,0.786,0,0.214,1,0.148148
1,28,20,1,0.821,0,0.179,1,0.148148
0,205,30,1,0.815,1,0.068,0,0.039216
1,25,17,1,0.8,0,0.2,1,0.166667
0,37,29,1,0.676,0,0.243,1,0.135135
1,23,15,1,0.783,0,0.217,1,0.227273
0,24,17,1,0.75,0,0.25,0,0.173913
1,21,13,1,0.762,0,0.238,1,0.2
0,26,19,1,0.808,0,0.192,0,0.2
0,106,22,0,0.83,0,0.132,0,0.037736
1,35,27,1,0.857,0,0.143,1,0.117647
0,23,16,0,0.826,0,0.174,0,0.090909
1,22,14,1,0.773,0,0.227,1,0.190476
1,41,33,1,0.878,0,0.122,1,0.1
0,28,21,1,0.786,0,0.214,0,0.071429
1,27,19,1,0.815,0,0.185,1,0.153846
1,34,26,1,0.824,0,0.147,1,0.121212
0,26,18,1,0.808,0,0.231,1,0.115385
1,20,12,1,0.75,0,0.25,1,0.263158
1,30,22,1,0.8,0,0.2,1,0.137931
0,74,14,0,0.824,0,0.095,1,0.054795
0,32,25,2,0.781,0,0.219,0,0.125
0,26,19,1,0.808,0,0.192,0,0.16
1,23,15,1,0.783,0,0.217,1,0.227273
0,30,23,1,0.8,0,0.2,0,0.137931
1,28,20,1,0.821,0,0.179,1,0.148148
0,39,17,0,0.846,0,0.154,1,0.052632
0,94,37,1,0.638,0,0.117,0,0.064516
1,23,15,1,0.783,0,0.217,1,0.181818
0,47,13,0,0.872,0,0.149,1,0.042553
0,43,35,1,0.605,0,0.209,1,0.093023
1,30,22,2,0.767,0,0.233,1,0.172414
0,32,25,0,0.844,0,0.156,0,0.064516
0,25,18,1,0.76,0,0.28,0,0.08
1,21,13,2,0.714,0,0.286,1,0.2
0,40,32,1,0.7,0,0.225,1,0.125
1,26,18,2,0.769,0,0.231,1,0.16
1,29,21,2,0.793,0,0.207,1,0.142857
1,34,26,1,0.824,0,0.176,1,0.121212
0,20,13,0,0.8,0,0.25,0,0.1
0,21,14,1,0.762,0,0.238,0,0.2
1,33,25,1,0.848,0,0.152,1,0.1875
1,25,17,1,0.8,0,0.2,1,0.166667
0,29,22,1,0.793,0,0.207,0,0.142857
1,29,21,1,0.828,0,0.172,1,0.178571
0,116,48,2,0.603,1,0.129,0,0.078261
1,28,20,2,0.786,0,0.214,1,0.148148
0,35,9,0,0.771,0,0.143,1,0.058824
0,33,21,1,0.727,0,0.182,0,0.09375
1,29,21,1,0.828,0,0.172,1,0.178571
1,28,20,1,0.821,0,0.179,1,0.148148
0,35,27,1,0.857,0,0.171,1,0.085714
0,24,14,0,0.75,0,0.25,1,0.125
0,20,13,1,0.7,0,0.3,0,0.263158
1,27,19,1,0.815,0,0.185,1,0.192308
0,24,17,1,0.708,0,0.208,0,0.173913
1,20,12,1,0.75,0,0.25,1,0.210526
1,38,30,1,0.868,0,0.132,1,0.108108
0,25,18,1,0.8,0,0.2,0,0.166667
1,23,15,1,0.783,0,0.217,1,0.181818
1,21,13,1,0.762,0,0.238,1,0.2
0,27,20,2,0.778,0,0.222,0,0.153846
1,22,14,1,0.773,0,0.227,1,0.238095
0,173,13,0,0.809,0,0.04,1,0.011561
0,25,18,1,0.68,0,0.2,0,0.166667
1,36,28,1,0.861,0,0.139,1,0.114286
0,58,42,1,0.741,0,0.155,1,0.051724
1,31,23,1,0.839,0,0.161,1,0.133333
1,26,18,1,0.808,0,0.192,1,0.16
1,29,21,1,0.828,0,0.172,1,0.178571
0,20,13,1,0.75,0,0.25,0,0.210526
1,27,19,1,0.815,0,0.185,1,0.153846
1,28,20,1,0.821,0,0.179,1,0.148148
0,25,18,2,0.76,0,0.24,0,0.166667
0,16,9,0,0.75,0,0.312,0,0.125
